file,condition,MOS_score
noisy/XAVIER_3_2_NOISE_18_2_noisy.wav,noisy,1.7744
noisy/XAVIER_3_2_NOISE_19_2_noisy.wav,noisy,1.2889
noisy/XAVIER_3_2_NOISE_1_2_noisy.wav,noisy,1.3844
noisy/XAVIER_3_2_NOISE_20_2_noisy.wav,noisy,1.344
noisy/XAVIER_3_2_NOISE_21_2_noisy.wav,noisy,1.5667
noisy/XAVIER_3_2_NOISE_22_2_noisy.wav,noisy,3.2673
noisy/XAVIER_3_2_NOISE_23_2_noisy.wav,noisy,2.0965
noisy/XAVIER_3_2_NOISE_24_2_noisy.wav,noisy,2.5228
noisy/XAVIER_3_2_NOISE_25_2_noisy.wav,noisy,2.7967
noisy/XAVIER_3_2_NOISE_26_2_noisy.wav,noisy,1.9716
noisy/XAVIER_3_2_NOISE_27_2_noisy.wav,noisy,1.8499
noisy/XAVIER_3_2_NOISE_28_2_noisy.wav,noisy,1.4739
noisy/XAVIER_3_2_NOISE_29_2_noisy.wav,noisy,1.3687
noisy/XAVIER_3_2_NOISE_2_2_noisy.wav,noisy,1.7982
noisy/XAVIER_3_2_NOISE_30_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_31_2_noisy.wav,noisy,1.3131
noisy/XAVIER_3_2_NOISE_32_2_noisy.wav,noisy,1.8616
noisy/XAVIER_3_2_NOISE_33_2_noisy.wav,noisy,1.3979
noisy/XAVIER_3_2_NOISE_34_2_noisy.wav,noisy,1.3259
noisy/XAVIER_3_2_NOISE_35_2_noisy.wav,noisy,1.3252
noisy/XAVIER_3_2_NOISE_36_2_noisy.wav,noisy,1.4001
noisy/XAVIER_3_2_NOISE_37_2_noisy.wav,noisy,2.3721
noisy/XAVIER_3_2_NOISE_38_2_noisy.wav,noisy,1.6042
noisy/XAVIER_3_2_NOISE_3_2_noisy.wav,noisy,2.8404
noisy/XAVIER_3_2_NOISE_4_2_noisy.wav,noisy,1.4754
noisy/XAVIER_3_2_NOISE_5_2_noisy.wav,noisy,2.7201
noisy/XAVIER_3_2_NOISE_6_2_noisy.wav,noisy,2.578
noisy/XAVIER_3_2_NOISE_7_2_noisy.wav,noisy,3.2951
noisy/XAVIER_3_2_NOISE_8_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_9_2_noisy.wav,noisy,1.2983
noisy/XAVIER_4_2_NOISE_10_2_noisy.wav,noisy,1.379
noisy/XAVIER_4_2_NOISE_11_2_noisy.wav,noisy,2.3851
noisy/XAVIER_4_2_NOISE_12_2_noisy.wav,noisy,1.3076
noisy/XAVIER_4_2_NOISE_13_2_noisy.wav,noisy,2.9693
noisy/XAVIER_4_2_NOISE_14_2_noisy.wav,noisy,1.3309
noisy/XAVIER_4_2_NOISE_15_2_noisy.wav,noisy,1.3322
noisy/XAVIER_4_2_NOISE_16_2_noisy.wav,noisy,3.1825
noisy/XAVIER_4_2_NOISE_17_2_noisy.wav,noisy,2.3591
noisy/XAVIER_4_2_NOISE_18_2_noisy.wav,noisy,1.6492
noisy/XAVIER_4_2_NOISE_19_2_noisy.wav,noisy,1.2959
noisy/XAVIER_4_2_NOISE_1_2_noisy.wav,noisy,1.3255
noisy/XAVIER_4_2_NOISE_20_2_noisy.wav,noisy,1.3855
noisy/XAVIER_4_2_NOISE_21_2_noisy.wav,noisy,1.4195
noisy/XAVIER_4_2_NOISE_22_2_noisy.wav,noisy,3.2977
noisy/XAVIER_4_2_NOISE_23_2_noisy.wav,noisy,1.9952
noisy/XAVIER_4_2_NOISE_24_2_noisy.wav,noisy,2.5034
noisy/XAVIER_4_2_NOISE_25_2_noisy.wav,noisy,2.7617
noisy/XAVIER_4_2_NOISE_26_2_noisy.wav,noisy,1.8698
noisy/XAVIER_4_2_NOISE_27_2_noisy.wav,noisy,1.9084
noisy/XAVIER_4_2_NOISE_28_2_noisy.wav,noisy,1.5819
noisy/XAVIER_4_2_NOISE_29_2_noisy.wav,noisy,1.3839
noisy/XAVIER_4_2_NOISE_2_2_noisy.wav,noisy,1.9596
noisy/XAVIER_4_2_NOISE_30_2_noisy.wav,noisy,1.2849
noisy/XAVIER_4_2_NOISE_31_2_noisy.wav,noisy,1.3226
noisy/XAVIER_4_2_NOISE_32_2_noisy.wav,noisy,1.7992
noisy/XAVIER_4_2_NOISE_33_2_noisy.wav,noisy,1.3944
noisy/XAVIER_4_2_NOISE_34_2_noisy.wav,noisy,1.322
noisy/XAVIER_4_2_NOISE_35_2_noisy.wav,noisy,1.3367
noisy/XAVIER_4_2_NOISE_36_2_noisy.wav,noisy,1.4012
noisy/XAVIER_4_2_NOISE_37_2_noisy.wav,noisy,2.2906
noisy/XAVIER_4_2_NOISE_38_2_noisy.wav,noisy,1.6778
noisy/XAVIER_4_2_NOISE_3_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_4_2_noisy.wav,noisy,1.5172
noisy/XAVIER_4_2_NOISE_5_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_6_2_noisy.wav,noisy,2.4495
noisy/XAVIER_4_2_NOISE_7_2_noisy.wav,noisy,3.2314
noisy/XAVIER_4_2_NOISE_8_2_noisy.wav,noisy,1.3918
noisy/XAVIER_4_2_NOISE_9_2_noisy.wav,noisy,1.3022
noisy/XAVIER_5_2_NOISE_10_2_noisy.wav,noisy,1.3567
noisy/XAVIER_5_2_NOISE_11_2_noisy.wav,noisy,2.149
noisy/XAVIER_5_2_NOISE_12_2_noisy.wav,noisy,1.3101
noisy/XAVIER_5_2_NOISE_13_2_noisy.wav,noisy,2.7028
noisy/XAVIER_5_2_NOISE_14_2_noisy.wav,noisy,1.3125
noisy/XAVIER_5_2_NOISE_15_2_noisy.wav,noisy,1.3013
noisy/XAVIER_5_2_NOISE_16_2_noisy.wav,noisy,3.0584
noisy/XAVIER_5_2_NOISE_17_2_noisy.wav,noisy,2.1135
noisy/XAVIER_5_2_NOISE_18_2_noisy.wav,noisy,1.4617
noisy/XAVIER_5_2_NOISE_19_2_noisy.wav,noisy,1.2948
noisy/XAVIER_5_2_NOISE_1_2_noisy.wav,noisy,1.3351
noisy/XAVIER_5_2_NOISE_20_2_noisy.wav,noisy,1.3815
noisy/XAVIER_5_2_NOISE_21_2_noisy.wav,noisy,1.4124
noisy/XAVIER_5_2_NOISE_22_2_noisy.wav,noisy,3.0939
noisy/XAVIER_5_2_NOISE_23_2_noisy.wav,noisy,1.7044
noisy/XAVIER_5_2_NOISE_24_2_noisy.wav,noisy,2.2565
noisy/XAVIER_5_2_NOISE_25_2_noisy.wav,noisy,2.5438
noisy/XAVIER_5_2_NOISE_26_2_noisy.wav,noisy,1.7255
noisy/XAVIER_5_2_NOISE_27_2_noisy.wav,noisy,1.7775
noisy/XAVIER_5_2_NOISE_28_2_noisy.wav,noisy,1.4459
noisy/XAVIER_5_2_NOISE_29_2_noisy.wav,noisy,1.3721
noisy/XAVIER_5_2_NOISE_2_2_noisy.wav,noisy,1.6708
noisy/XAVIER_5_2_NOISE_30_2_noisy.wav,noisy,1.3188
noisy/XAVIER_5_2_NOISE_31_2_noisy.wav,noisy,1.3171
noisy/XAVIER_5_2_NOISE_32_2_noisy.wav,noisy,1.6365
noisy/XAVIER_5_2_NOISE_33_2_noisy.wav,noisy,1.4258
noisy/XAVIER_5_2_NOISE_34_2_noisy.wav,noisy,1.303
noisy/XAVIER_5_2_NOISE_35_2_noisy.wav,noisy,1.3292
noisy/XAVIER_5_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/XAVIER_5_2_NOISE_37_2_noisy.wav,noisy,2.1677
noisy/XAVIER_5_2_NOISE_38_2_noisy.wav,noisy,1.5511
noisy/XAVIER_5_2_NOISE_3_2_noisy.wav,noisy,2.5561
noisy/XAVIER_5_2_NOISE_4_2_noisy.wav,noisy,1.3638
noisy/XAVIER_5_2_NOISE_5_2_noisy.wav,noisy,2.4017
noisy/XAVIER_5_2_NOISE_6_2_noisy.wav,noisy,2.4153
noisy/XAVIER_5_2_NOISE_7_2_noisy.wav,noisy,3.1201
noisy/XAVIER_5_2_NOISE_8_2_noisy.wav,noisy,1.3298
noisy/XAVIER_5_2_NOISE_9_2_noisy.wav,noisy,1.3118
enhanced/ALESSANDRA_1_2_NOISE_10_2_enhanced.wav,enhanced,1.27
enhanced/ALESSANDRA_1_2_NOISE_11_2_enhanced.wav,enhanced,1.998
enhanced/ALESSANDRA_1_2_NOISE_12_2_enhanced.wav,enhanced,1.2732
enhanced/ALESSANDRA_1_2_NOISE_13_2_enhanced.wav,enhanced,2.5473
enhanced/ALESSANDRA_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2787
enhanced/ALESSANDRA_1_2_NOISE_15_2_enhanced.wav,enhanced,1.4308
enhanced/ALESSANDRA_1_2_NOISE_16_2_enhanced.wav,enhanced,2.8925
enhanced/ALESSANDRA_1_2_NOISE_17_2_enhanced.wav,enhanced,1.7118
enhanced/ALESSANDRA_1_2_NOISE_18_2_enhanced.wav,enhanced,1.4844
enhanced/ALESSANDRA_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2897
enhanced/ALESSANDRA_1_2_NOISE_1_2_enhanced.wav,enhanced,1.3294
enhanced/ALESSANDRA_1_2_NOISE_20_2_enhanced.wav,enhanced,1.272
enhanced/ALESSANDRA_1_2_NOISE_21_2_enhanced.wav,enhanced,1.4152
enhanced/ALESSANDRA_1_2_NOISE_22_2_enhanced.wav,enhanced,2.8404
enhanced/ALESSANDRA_1_2_NOISE_23_2_enhanced.wav,enhanced,1.8692
enhanced/ALESSANDRA_1_2_NOISE_24_2_enhanced.wav,enhanced,2.6532
enhanced/ALESSANDRA_1_2_NOISE_25_2_enhanced.wav,enhanced,2.7107
enhanced/ALESSANDRA_1_2_NOISE_26_2_enhanced.wav,enhanced,2.4266
enhanced/ALESSANDRA_1_2_NOISE_27_2_enhanced.wav,enhanced,1.6382
enhanced/ALESSANDRA_1_2_NOISE_28_2_enhanced.wav,enhanced,1.5448
enhanced/ALESSANDRA_1_2_NOISE_29_2_enhanced.wav,enhanced,1.2817
enhanced/ALESSANDRA_1_2_NOISE_2_2_enhanced.wav,enhanced,1.6739
enhanced/ALESSANDRA_1_2_NOISE_30_2_enhanced.wav,enhanced,1.2811
enhanced/ALESSANDRA_1_2_NOISE_31_2_enhanced.wav,enhanced,1.275
enhanced/ALESSANDRA_1_2_NOISE_32_2_enhanced.wav,enhanced,1.806
enhanced/ALESSANDRA_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2673
enhanced/ALESSANDRA_1_2_NOISE_34_2_enhanced.wav,enhanced,1.261
enhanced/ALESSANDRA_1_2_NOISE_35_2_enhanced.wav,enhanced,1.2662
enhanced/ALESSANDRA_1_2_NOISE_36_2_enhanced.wav,enhanced,1.2632
enhanced/ALESSANDRA_1_2_NOISE_37_2_enhanced.wav,enhanced,2.1298
enhanced/ALESSANDRA_1_2_NOISE_38_2_enhanced.wav,enhanced,1.7902
enhanced/ALESSANDRA_1_2_NOISE_3_2_enhanced.wav,enhanced,2.5801
enhanced/ALESSANDRA_1_2_NOISE_4_2_enhanced.wav,enhanced,1.5694
enhanced/ALESSANDRA_1_2_NOISE_5_2_enhanced.wav,enhanced,1.9541
enhanced/ALESSANDRA_1_2_NOISE_6_2_enhanced.wav,enhanced,2.2683
enhanced/ALESSANDRA_1_2_NOISE_7_2_enhanced.wav,enhanced,2.623
enhanced/ALESSANDRA_1_2_NOISE_8_2_enhanced.wav,enhanced,1.4488
enhanced/ALESSANDRA_1_2_NOISE_9_2_enhanced.wav,enhanced,1.2665
enhanced/ALESSANDRA_2_2_NOISE_10_2_enhanced.wav,enhanced,1.2777
enhanced/ALESSANDRA_2_2_NOISE_11_2_enhanced.wav,enhanced,2.1173
enhanced/ALESSANDRA_2_2_NOISE_12_2_enhanced.wav,enhanced,1.2997
enhanced/ALESSANDRA_2_2_NOISE_13_2_enhanced.wav,enhanced,2.4297
enhanced/ALESSANDRA_2_2_NOISE_14_2_enhanced.wav,enhanced,1.302
enhanced/ALESSANDRA_2_2_NOISE_15_2_enhanced.wav,enhanced,1.5775
enhanced/ALESSANDRA_2_2_NOISE_16_2_enhanced.wav,enhanced,2.943
enhanced/ALESSANDRA_2_2_NOISE_17_2_enhanced.wav,enhanced,2.0137
enhanced/ALESSANDRA_2_2_NOISE_18_2_enhanced.wav,enhanced,1.6721
enhanced/ALESSANDRA_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3007
enhanced/ALESSANDRA_2_2_NOISE_1_2_enhanced.wav,enhanced,1.341
enhanced/ALESSANDRA_2_2_NOISE_20_2_enhanced.wav,enhanced,1.3018
enhanced/ALESSANDRA_2_2_NOISE_21_2_enhanced.wav,enhanced,1.6017
enhanced/ALESSANDRA_2_2_NOISE_22_2_enhanced.wav,enhanced,2.935
enhanced/ALESSANDRA_2_2_NOISE_23_2_enhanced.wav,enhanced,2.1096
enhanced/ALESSANDRA_2_2_NOISE_24_2_enhanced.wav,enhanced,2.7882
enhanced/ALESSANDRA_2_2_NOISE_25_2_enhanced.wav,enhanced,2.7347
enhanced/ALESSANDRA_2_2_NOISE_26_2_enhanced.wav,enhanced,2.2647
enhanced/ALESSANDRA_2_2_NOISE_27_2_enhanced.wav,enhanced,1.8389
enhanced/ALESSANDRA_2_2_NOISE_28_2_enhanced.wav,enhanced,1.5354
enhanced/ALESSANDRA_2_2_NOISE_29_2_enhanced.wav,enhanced,1.3434
enhanced/ALESSANDRA_2_2_NOISE_2_2_enhanced.wav,enhanced,1.6769
enhanced/ALESSANDRA_2_2_NOISE_30_2_enhanced.wav,enhanced,1.3265
enhanced/ALESSANDRA_2_2_NOISE_31_2_enhanced.wav,enhanced,1.2915
enhanced/ALESSANDRA_2_2_NOISE_32_2_enhanced.wav,enhanced,1.7507
enhanced/ALESSANDRA_2_2_NOISE_33_2_enhanced.wav,enhanced,1.2714
enhanced/ALESSANDRA_2_2_NOISE_34_2_enhanced.wav,enhanced,1.2762
enhanced/ALESSANDRA_2_2_NOISE_35_2_enhanced.wav,enhanced,1.3112
enhanced/ALESSANDRA_2_2_NOISE_36_2_enhanced.wav,enhanced,1.2679
enhanced/ALESSANDRA_2_2_NOISE_37_2_enhanced.wav,enhanced,2.2952
enhanced/ALESSANDRA_2_2_NOISE_38_2_enhanced.wav,enhanced,1.9801
enhanced/ALESSANDRA_2_2_NOISE_3_2_enhanced.wav,enhanced,2.665
enhanced/ALESSANDRA_2_2_NOISE_4_2_enhanced.wav,enhanced,1.644
enhanced/ALESSANDRA_2_2_NOISE_5_2_enhanced.wav,enhanced,2.1334
enhanced/ALESSANDRA_2_2_NOISE_6_2_enhanced.wav,enhanced,2.2188
enhanced/ALESSANDRA_2_2_NOISE_7_2_enhanced.wav,enhanced,2.746
enhanced/ALESSANDRA_2_2_NOISE_8_2_enhanced.wav,enhanced,1.6683
enhanced/ALESSANDRA_2_2_NOISE_9_2_enhanced.wav,enhanced,1.2807
enhanced/ALESSANDRA_3_2_NOISE_10_2_enhanced.wav,enhanced,1.273
enhanced/ALESSANDRA_3_2_NOISE_11_2_enhanced.wav,enhanced,2.1142
enhanced/ALESSANDRA_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3188
enhanced/ALESSANDRA_3_2_NOISE_13_2_enhanced.wav,enhanced,2.4528
enhanced/ALESSANDRA_3_2_NOISE_14_2_enhanced.wav,enhanced,1.2954
enhanced/ALESSANDRA_3_2_NOISE_15_2_enhanced.wav,enhanced,1.494
enhanced/ALESSANDRA_3_2_NOISE_16_2_enhanced.wav,enhanced,2.948
enhanced/ALESSANDRA_3_2_NOISE_17_2_enhanced.wav,enhanced,1.9773
enhanced/ALESSANDRA_3_2_NOISE_18_2_enhanced.wav,enhanced,1.8132
enhanced/ALESSANDRA_3_2_NOISE_19_2_enhanced.wav,enhanced,1.2892
enhanced/ALESSANDRA_3_2_NOISE_1_2_enhanced.wav,enhanced,1.3483
enhanced/ALESSANDRA_3_2_NOISE_20_2_enhanced.wav,enhanced,1.3054
enhanced/ALESSANDRA_3_2_NOISE_21_2_enhanced.wav,enhanced,1.5998
enhanced/ALESSANDRA_3_2_NOISE_22_2_enhanced.wav,enhanced,2.9914
enhanced/ALESSANDRA_3_2_NOISE_23_2_enhanced.wav,enhanced,2.0983
enhanced/ALESSANDRA_3_2_NOISE_24_2_enhanced.wav,enhanced,2.7841
enhanced/ALESSANDRA_3_2_NOISE_25_2_enhanced.wav,enhanced,2.6512
enhanced/ALESSANDRA_3_2_NOISE_26_2_enhanced.wav,enhanced,2.2655
enhanced/ALESSANDRA_3_2_NOISE_27_2_enhanced.wav,enhanced,1.772
enhanced/ALESSANDRA_3_2_NOISE_28_2_enhanced.wav,enhanced,1.5628
enhanced/ALESSANDRA_3_2_NOISE_29_2_enhanced.wav,enhanced,1.3735
enhanced/ALESSANDRA_3_2_NOISE_2_2_enhanced.wav,enhanced,1.6953
enhanced/ALESSANDRA_3_2_NOISE_30_2_enhanced.wav,enhanced,1.2875
enhanced/ALESSANDRA_3_2_NOISE_31_2_enhanced.wav,enhanced,1.3026
enhanced/ALESSANDRA_3_2_NOISE_32_2_enhanced.wav,enhanced,1.7413
enhanced/ALESSANDRA_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2742
enhanced/ALESSANDRA_3_2_NOISE_34_2_enhanced.wav,enhanced,1.2822
enhanced/ALESSANDRA_3_2_NOISE_35_2_enhanced.wav,enhanced,1.3127
enhanced/ALESSANDRA_3_2_NOISE_36_2_enhanced.wav,enhanced,1.2644
enhanced/ALESSANDRA_3_2_NOISE_37_2_enhanced.wav,enhanced,2.2584
enhanced/ALESSANDRA_3_2_NOISE_38_2_enhanced.wav,enhanced,1.928
enhanced/ALESSANDRA_3_2_NOISE_3_2_enhanced.wav,enhanced,2.6713
enhanced/ALESSANDRA_3_2_NOISE_4_2_enhanced.wav,enhanced,1.5428
enhanced/ALESSANDRA_3_2_NOISE_5_2_enhanced.wav,enhanced,2.244
enhanced/ALESSANDRA_3_2_NOISE_6_2_enhanced.wav,enhanced,2.3686
enhanced/ALESSANDRA_3_2_NOISE_7_2_enhanced.wav,enhanced,2.8703
enhanced/ALESSANDRA_3_2_NOISE_8_2_enhanced.wav,enhanced,1.5784
enhanced/ALESSANDRA_3_2_NOISE_9_2_enhanced.wav,enhanced,1.2764
enhanced/ALESSANDRA_4_2_NOISE_10_2_enhanced.wav,enhanced,1.2644
enhanced/ALESSANDRA_4_2_NOISE_11_2_enhanced.wav,enhanced,2.0655
enhanced/ALESSANDRA_4_2_NOISE_12_2_enhanced.wav,enhanced,1.2904
enhanced/ALESSANDRA_4_2_NOISE_13_2_enhanced.wav,enhanced,2.1885
enhanced/ALESSANDRA_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3007
enhanced/ALESSANDRA_4_2_NOISE_15_2_enhanced.wav,enhanced,1.5115
enhanced/ALESSANDRA_4_2_NOISE_16_2_enhanced.wav,enhanced,2.907
enhanced/ALESSANDRA_4_2_NOISE_17_2_enhanced.wav,enhanced,2.0172
enhanced/ALESSANDRA_4_2_NOISE_18_2_enhanced.wav,enhanced,1.6656
enhanced/ALESSANDRA_4_2_NOISE_19_2_enhanced.wav,enhanced,1.2701
enhanced/ALESSANDRA_4_2_NOISE_1_2_enhanced.wav,enhanced,1.356
enhanced/ALESSANDRA_4_2_NOISE_20_2_enhanced.wav,enhanced,1.2944
enhanced/ALESSANDRA_4_2_NOISE_21_2_enhanced.wav,enhanced,1.4832
enhanced/ALESSANDRA_4_2_NOISE_22_2_enhanced.wav,enhanced,2.7205
enhanced/ALESSANDRA_4_2_NOISE_23_2_enhanced.wav,enhanced,2.0269
enhanced/ALESSANDRA_4_2_NOISE_24_2_enhanced.wav,enhanced,2.6224
enhanced/ALESSANDRA_4_2_NOISE_25_2_enhanced.wav,enhanced,2.5041
enhanced/ALESSANDRA_4_2_NOISE_26_2_enhanced.wav,enhanced,2.2983
enhanced/ALESSANDRA_4_2_NOISE_27_2_enhanced.wav,enhanced,1.807
enhanced/ALESSANDRA_4_2_NOISE_28_2_enhanced.wav,enhanced,1.6147
enhanced/ALESSANDRA_4_2_NOISE_29_2_enhanced.wav,enhanced,1.3073
enhanced/ALESSANDRA_4_2_NOISE_2_2_enhanced.wav,enhanced,1.7195
enhanced/ALESSANDRA_4_2_NOISE_30_2_enhanced.wav,enhanced,1.2773
enhanced/ALESSANDRA_4_2_NOISE_31_2_enhanced.wav,enhanced,1.2783
enhanced/ALESSANDRA_4_2_NOISE_32_2_enhanced.wav,enhanced,1.7852
enhanced/ALESSANDRA_4_2_NOISE_33_2_enhanced.wav,enhanced,1.267
enhanced/ALESSANDRA_4_2_NOISE_34_2_enhanced.wav,enhanced,1.2793
enhanced/ALESSANDRA_4_2_NOISE_35_2_enhanced.wav,enhanced,1.2859
enhanced/ALESSANDRA_4_2_NOISE_36_2_enhanced.wav,enhanced,1.2714
enhanced/ALESSANDRA_4_2_NOISE_37_2_enhanced.wav,enhanced,2.3136
enhanced/ALESSANDRA_4_2_NOISE_38_2_enhanced.wav,enhanced,1.8257
enhanced/ALESSANDRA_4_2_NOISE_3_2_enhanced.wav,enhanced,2.7236
enhanced/ALESSANDRA_4_2_NOISE_4_2_enhanced.wav,enhanced,1.6972
enhanced/ALESSANDRA_4_2_NOISE_5_2_enhanced.wav,enhanced,1.9552
enhanced/ALESSANDRA_4_2_NOISE_6_2_enhanced.wav,enhanced,2.111
enhanced/ALESSANDRA_4_2_NOISE_7_2_enhanced.wav,enhanced,2.5715
enhanced/ALESSANDRA_4_2_NOISE_8_2_enhanced.wav,enhanced,1.773
enhanced/ALESSANDRA_4_2_NOISE_9_2_enhanced.wav,enhanced,1.2625
enhanced/ALESSANDRA_5_2_NOISE_10_2_enhanced.wav,enhanced,1.2691
enhanced/ALESSANDRA_5_2_NOISE_11_2_enhanced.wav,enhanced,2.374
enhanced/ALESSANDRA_5_2_NOISE_12_2_enhanced.wav,enhanced,1.2777
enhanced/ALESSANDRA_5_2_NOISE_13_2_enhanced.wav,enhanced,2.5187
enhanced/ALESSANDRA_5_2_NOISE_14_2_enhanced.wav,enhanced,1.2692
enhanced/ALESSANDRA_5_2_NOISE_15_2_enhanced.wav,enhanced,1.5281
enhanced/ALESSANDRA_5_2_NOISE_16_2_enhanced.wav,enhanced,3.0591
enhanced/ALESSANDRA_5_2_NOISE_17_2_enhanced.wav,enhanced,1.7271
enhanced/ALESSANDRA_5_2_NOISE_18_2_enhanced.wav,enhanced,1.6021
enhanced/ALESSANDRA_5_2_NOISE_19_2_enhanced.wav,enhanced,1.2722
enhanced/ALESSANDRA_5_2_NOISE_1_2_enhanced.wav,enhanced,1.2874
enhanced/ALESSANDRA_5_2_NOISE_20_2_enhanced.wav,enhanced,1.2801
enhanced/ALESSANDRA_5_2_NOISE_21_2_enhanced.wav,enhanced,1.5299
enhanced/ALESSANDRA_5_2_NOISE_22_2_enhanced.wav,enhanced,3.0049
enhanced/ALESSANDRA_5_2_NOISE_23_2_enhanced.wav,enhanced,2.2549
enhanced/ALESSANDRA_5_2_NOISE_24_2_enhanced.wav,enhanced,2.7848
enhanced/ALESSANDRA_5_2_NOISE_25_2_enhanced.wav,enhanced,2.7985
enhanced/ALESSANDRA_5_2_NOISE_26_2_enhanced.wav,enhanced,2.3512
enhanced/ALESSANDRA_5_2_NOISE_27_2_enhanced.wav,enhanced,1.772
enhanced/ALESSANDRA_5_2_NOISE_28_2_enhanced.wav,enhanced,1.5737
enhanced/ALESSANDRA_5_2_NOISE_29_2_enhanced.wav,enhanced,1.3036
enhanced/ALESSANDRA_5_2_NOISE_2_2_enhanced.wav,enhanced,1.7421
enhanced/ALESSANDRA_5_2_NOISE_30_2_enhanced.wav,enhanced,1.2879
enhanced/ALESSANDRA_5_2_NOISE_31_2_enhanced.wav,enhanced,1.2833
enhanced/ALESSANDRA_5_2_NOISE_32_2_enhanced.wav,enhanced,1.8378
enhanced/ALESSANDRA_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2607
enhanced/ALESSANDRA_5_2_NOISE_34_2_enhanced.wav,enhanced,1.2763
enhanced/ALESSANDRA_5_2_NOISE_35_2_enhanced.wav,enhanced,1.2781
enhanced/ALESSANDRA_5_2_NOISE_36_2_enhanced.wav,enhanced,1.2629
enhanced/ALESSANDRA_5_2_NOISE_37_2_enhanced.wav,enhanced,2.4608
enhanced/ALESSANDRA_5_2_NOISE_38_2_enhanced.wav,enhanced,1.8334
enhanced/ALESSANDRA_5_2_NOISE_3_2_enhanced.wav,enhanced,2.7868
enhanced/ALESSANDRA_5_2_NOISE_4_2_enhanced.wav,enhanced,1.5458
enhanced/ALESSANDRA_5_2_NOISE_5_2_enhanced.wav,enhanced,2.1555
enhanced/ALESSANDRA_5_2_NOISE_6_2_enhanced.wav,enhanced,2.4163
enhanced/ALESSANDRA_5_2_NOISE_7_2_enhanced.wav,enhanced,2.8656
enhanced/ALESSANDRA_5_2_NOISE_8_2_enhanced.wav,enhanced,1.5826
enhanced/ALESSANDRA_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2626
enhanced/ANTOINE_1_2_NOISE_10_2_enhanced.wav,enhanced,1.2623
enhanced/ANTOINE_1_2_NOISE_11_2_enhanced.wav,enhanced,1.5407
enhanced/ANTOINE_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3284
enhanced/ANTOINE_1_2_NOISE_13_2_enhanced.wav,enhanced,1.4679
enhanced/ANTOINE_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2705
enhanced/ANTOINE_1_2_NOISE_15_2_enhanced.wav,enhanced,1.2814
enhanced/ANTOINE_1_2_NOISE_16_2_enhanced.wav,enhanced,2.8445
enhanced/ANTOINE_1_2_NOISE_17_2_enhanced.wav,enhanced,1.6813
enhanced/ANTOINE_1_2_NOISE_18_2_enhanced.wav,enhanced,1.2955
enhanced/ANTOINE_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3103
enhanced/ANTOINE_1_2_NOISE_1_2_enhanced.wav,enhanced,1.2596
enhanced/ANTOINE_1_2_NOISE_20_2_enhanced.wav,enhanced,1.2737
enhanced/ANTOINE_1_2_NOISE_21_2_enhanced.wav,enhanced,1.2673
enhanced/ANTOINE_1_2_NOISE_22_2_enhanced.wav,enhanced,2.6428
enhanced/ANTOINE_1_2_NOISE_23_2_enhanced.wav,enhanced,1.387
enhanced/ANTOINE_1_2_NOISE_24_2_enhanced.wav,enhanced,2.2786
enhanced/ANTOINE_1_2_NOISE_25_2_enhanced.wav,enhanced,2.2465
enhanced/ANTOINE_1_2_NOISE_26_2_enhanced.wav,enhanced,1.5047
enhanced/ANTOINE_1_2_NOISE_27_2_enhanced.wav,enhanced,1.3186
enhanced/ANTOINE_1_2_NOISE_28_2_enhanced.wav,enhanced,1.271
enhanced/ANTOINE_1_2_NOISE_29_2_enhanced.wav,enhanced,1.2987
enhanced/ANTOINE_1_2_NOISE_2_2_enhanced.wav,enhanced,1.5272
enhanced/ANTOINE_1_2_NOISE_30_2_enhanced.wav,enhanced,1.2624
enhanced/ANTOINE_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2642
enhanced/ANTOINE_1_2_NOISE_32_2_enhanced.wav,enhanced,1.2933
enhanced/ANTOINE_1_2_NOISE_33_2_enhanced.wav,enhanced,1.318
enhanced/ANTOINE_1_2_NOISE_34_2_enhanced.wav,enhanced,1.2767
enhanced/ANTOINE_1_2_NOISE_35_2_enhanced.wav,enhanced,1.2709
enhanced/ANTOINE_1_2_NOISE_36_2_enhanced.wav,enhanced,1.2703
enhanced/ANTOINE_1_2_NOISE_37_2_enhanced.wav,enhanced,1.6833
enhanced/ANTOINE_1_2_NOISE_38_2_enhanced.wav,enhanced,1.3044
