file,condition,MOS_score
noisy/XAVIER_3_2_NOISE_18_2_noisy.wav,noisy,1.7744
noisy/XAVIER_3_2_NOISE_19_2_noisy.wav,noisy,1.2889
noisy/XAVIER_3_2_NOISE_1_2_noisy.wav,noisy,1.3844
noisy/XAVIER_3_2_NOISE_20_2_noisy.wav,noisy,1.344
noisy/XAVIER_3_2_NOISE_21_2_noisy.wav,noisy,1.5667
noisy/XAVIER_3_2_NOISE_22_2_noisy.wav,noisy,3.2673
noisy/XAVIER_3_2_NOISE_23_2_noisy.wav,noisy,2.0965
noisy/XAVIER_3_2_NOISE_24_2_noisy.wav,noisy,2.5228
noisy/XAVIER_3_2_NOISE_25_2_noisy.wav,noisy,2.7967
noisy/XAVIER_3_2_NOISE_26_2_noisy.wav,noisy,1.9716
noisy/XAVIER_3_2_NOISE_27_2_noisy.wav,noisy,1.8499
noisy/XAVIER_3_2_NOISE_28_2_noisy.wav,noisy,1.4739
noisy/XAVIER_3_2_NOISE_29_2_noisy.wav,noisy,1.3687
noisy/XAVIER_3_2_NOISE_2_2_noisy.wav,noisy,1.7982
noisy/XAVIER_3_2_NOISE_30_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_31_2_noisy.wav,noisy,1.3131
noisy/XAVIER_3_2_NOISE_32_2_noisy.wav,noisy,1.8616
noisy/XAVIER_3_2_NOISE_33_2_noisy.wav,noisy,1.3979
noisy/XAVIER_3_2_NOISE_34_2_noisy.wav,noisy,1.3259
noisy/XAVIER_3_2_NOISE_35_2_noisy.wav,noisy,1.3252
noisy/XAVIER_3_2_NOISE_36_2_noisy.wav,noisy,1.4001
noisy/XAVIER_3_2_NOISE_37_2_noisy.wav,noisy,2.3721
noisy/XAVIER_3_2_NOISE_38_2_noisy.wav,noisy,1.6042
noisy/XAVIER_3_2_NOISE_3_2_noisy.wav,noisy,2.8404
noisy/XAVIER_3_2_NOISE_4_2_noisy.wav,noisy,1.4754
noisy/XAVIER_3_2_NOISE_5_2_noisy.wav,noisy,2.7201
noisy/XAVIER_3_2_NOISE_6_2_noisy.wav,noisy,2.578
noisy/XAVIER_3_2_NOISE_7_2_noisy.wav,noisy,3.2951
noisy/XAVIER_3_2_NOISE_8_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_9_2_noisy.wav,noisy,1.2983
noisy/XAVIER_4_2_NOISE_10_2_noisy.wav,noisy,1.379
noisy/XAVIER_4_2_NOISE_11_2_noisy.wav,noisy,2.3851
noisy/XAVIER_4_2_NOISE_12_2_noisy.wav,noisy,1.3076
noisy/XAVIER_4_2_NOISE_13_2_noisy.wav,noisy,2.9693
noisy/XAVIER_4_2_NOISE_14_2_noisy.wav,noisy,1.3309
noisy/XAVIER_4_2_NOISE_15_2_noisy.wav,noisy,1.3322
noisy/XAVIER_4_2_NOISE_16_2_noisy.wav,noisy,3.1825
noisy/XAVIER_4_2_NOISE_17_2_noisy.wav,noisy,2.3591
noisy/XAVIER_4_2_NOISE_18_2_noisy.wav,noisy,1.6492
noisy/XAVIER_4_2_NOISE_19_2_noisy.wav,noisy,1.2959
noisy/XAVIER_4_2_NOISE_1_2_noisy.wav,noisy,1.3255
noisy/XAVIER_4_2_NOISE_20_2_noisy.wav,noisy,1.3855
noisy/XAVIER_4_2_NOISE_21_2_noisy.wav,noisy,1.4195
noisy/XAVIER_4_2_NOISE_22_2_noisy.wav,noisy,3.2977
noisy/XAVIER_4_2_NOISE_23_2_noisy.wav,noisy,1.9952
noisy/XAVIER_4_2_NOISE_24_2_noisy.wav,noisy,2.5034
noisy/XAVIER_4_2_NOISE_25_2_noisy.wav,noisy,2.7617
noisy/XAVIER_4_2_NOISE_26_2_noisy.wav,noisy,1.8698
noisy/XAVIER_4_2_NOISE_27_2_noisy.wav,noisy,1.9084
noisy/XAVIER_4_2_NOISE_28_2_noisy.wav,noisy,1.5819
noisy/XAVIER_4_2_NOISE_29_2_noisy.wav,noisy,1.3839
noisy/XAVIER_4_2_NOISE_2_2_noisy.wav,noisy,1.9596
noisy/XAVIER_4_2_NOISE_30_2_noisy.wav,noisy,1.2849
noisy/XAVIER_4_2_NOISE_31_2_noisy.wav,noisy,1.3226
noisy/XAVIER_4_2_NOISE_32_2_noisy.wav,noisy,1.7992
noisy/XAVIER_4_2_NOISE_33_2_noisy.wav,noisy,1.3944
noisy/XAVIER_4_2_NOISE_34_2_noisy.wav,noisy,1.322
noisy/XAVIER_4_2_NOISE_35_2_noisy.wav,noisy,1.3367
noisy/XAVIER_4_2_NOISE_36_2_noisy.wav,noisy,1.4012
noisy/XAVIER_4_2_NOISE_37_2_noisy.wav,noisy,2.2906
noisy/XAVIER_4_2_NOISE_38_2_noisy.wav,noisy,1.6778
noisy/XAVIER_4_2_NOISE_3_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_4_2_noisy.wav,noisy,1.5172
noisy/XAVIER_4_2_NOISE_5_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_6_2_noisy.wav,noisy,2.4495
noisy/XAVIER_4_2_NOISE_7_2_noisy.wav,noisy,3.2314
noisy/XAVIER_4_2_NOISE_8_2_noisy.wav,noisy,1.3918
noisy/XAVIER_4_2_NOISE_9_2_noisy.wav,noisy,1.3022
noisy/XAVIER_5_2_NOISE_10_2_noisy.wav,noisy,1.3567
noisy/XAVIER_5_2_NOISE_11_2_noisy.wav,noisy,2.149
noisy/XAVIER_5_2_NOISE_12_2_noisy.wav,noisy,1.3101
noisy/XAVIER_5_2_NOISE_13_2_noisy.wav,noisy,2.7028
noisy/XAVIER_5_2_NOISE_14_2_noisy.wav,noisy,1.3125
noisy/XAVIER_5_2_NOISE_15_2_noisy.wav,noisy,1.3013
noisy/XAVIER_5_2_NOISE_16_2_noisy.wav,noisy,3.0584
noisy/XAVIER_5_2_NOISE_17_2_noisy.wav,noisy,2.1135
noisy/XAVIER_5_2_NOISE_18_2_noisy.wav,noisy,1.4617
noisy/XAVIER_5_2_NOISE_19_2_noisy.wav,noisy,1.2948
noisy/XAVIER_5_2_NOISE_1_2_noisy.wav,noisy,1.3351
noisy/XAVIER_5_2_NOISE_20_2_noisy.wav,noisy,1.3815
noisy/XAVIER_5_2_NOISE_21_2_noisy.wav,noisy,1.4124
noisy/XAVIER_5_2_NOISE_22_2_noisy.wav,noisy,3.0939
noisy/XAVIER_5_2_NOISE_23_2_noisy.wav,noisy,1.7044
noisy/XAVIER_5_2_NOISE_24_2_noisy.wav,noisy,2.2565
noisy/XAVIER_5_2_NOISE_25_2_noisy.wav,noisy,2.5438
noisy/XAVIER_5_2_NOISE_26_2_noisy.wav,noisy,1.7255
noisy/XAVIER_5_2_NOISE_27_2_noisy.wav,noisy,1.7775
noisy/XAVIER_5_2_NOISE_28_2_noisy.wav,noisy,1.4459
noisy/XAVIER_5_2_NOISE_29_2_noisy.wav,noisy,1.3721
noisy/XAVIER_5_2_NOISE_2_2_noisy.wav,noisy,1.6708
noisy/XAVIER_5_2_NOISE_30_2_noisy.wav,noisy,1.3188
noisy/XAVIER_5_2_NOISE_31_2_noisy.wav,noisy,1.3171
noisy/XAVIER_5_2_NOISE_32_2_noisy.wav,noisy,1.6365
noisy/XAVIER_5_2_NOISE_33_2_noisy.wav,noisy,1.4258
noisy/XAVIER_5_2_NOISE_34_2_noisy.wav,noisy,1.303
noisy/XAVIER_5_2_NOISE_35_2_noisy.wav,noisy,1.3292
noisy/XAVIER_5_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/XAVIER_5_2_NOISE_37_2_noisy.wav,noisy,2.1677
noisy/XAVIER_5_2_NOISE_38_2_noisy.wav,noisy,1.5511
noisy/XAVIER_5_2_NOISE_3_2_noisy.wav,noisy,2.5561
noisy/XAVIER_5_2_NOISE_4_2_noisy.wav,noisy,1.3638
noisy/XAVIER_5_2_NOISE_5_2_noisy.wav,noisy,2.4017
noisy/XAVIER_5_2_NOISE_6_2_noisy.wav,noisy,2.4153
noisy/XAVIER_5_2_NOISE_7_2_noisy.wav,noisy,3.1201
noisy/XAVIER_5_2_NOISE_8_2_noisy.wav,noisy,1.3298
noisy/XAVIER_5_2_NOISE_9_2_noisy.wav,noisy,1.3118
enhanced/ALESSANDRA_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4823
enhanced/ALESSANDRA_1_2_NOISE_11_2_enhanced.wav,enhanced,2.6308
enhanced/ALESSANDRA_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3653
enhanced/ALESSANDRA_1_2_NOISE_13_2_enhanced.wav,enhanced,3.0323
enhanced/ALESSANDRA_1_2_NOISE_14_2_enhanced.wav,enhanced,1.328
enhanced/ALESSANDRA_1_2_NOISE_15_2_enhanced.wav,enhanced,1.997
enhanced/ALESSANDRA_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2546
enhanced/ALESSANDRA_1_2_NOISE_17_2_enhanced.wav,enhanced,2.6803
enhanced/ALESSANDRA_1_2_NOISE_18_2_enhanced.wav,enhanced,2.5984
enhanced/ALESSANDRA_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3228
enhanced/ALESSANDRA_1_2_NOISE_1_2_enhanced.wav,enhanced,1.9828
enhanced/ALESSANDRA_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5218
enhanced/ALESSANDRA_1_2_NOISE_21_2_enhanced.wav,enhanced,2.0786
enhanced/ALESSANDRA_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2797
enhanced/ALESSANDRA_1_2_NOISE_23_2_enhanced.wav,enhanced,2.6529
enhanced/ALESSANDRA_1_2_NOISE_24_2_enhanced.wav,enhanced,2.9731
enhanced/ALESSANDRA_1_2_NOISE_25_2_enhanced.wav,enhanced,3.0756
enhanced/ALESSANDRA_1_2_NOISE_26_2_enhanced.wav,enhanced,2.739
enhanced/ALESSANDRA_1_2_NOISE_27_2_enhanced.wav,enhanced,2.6718
enhanced/ALESSANDRA_1_2_NOISE_28_2_enhanced.wav,enhanced,2.2992
enhanced/ALESSANDRA_1_2_NOISE_29_2_enhanced.wav,enhanced,1.7776
enhanced/ALESSANDRA_1_2_NOISE_2_2_enhanced.wav,enhanced,2.4669
enhanced/ALESSANDRA_1_2_NOISE_30_2_enhanced.wav,enhanced,1.419
enhanced/ALESSANDRA_1_2_NOISE_31_2_enhanced.wav,enhanced,1.4984
enhanced/ALESSANDRA_1_2_NOISE_32_2_enhanced.wav,enhanced,2.4842
enhanced/ALESSANDRA_1_2_NOISE_33_2_enhanced.wav,enhanced,1.4078
enhanced/ALESSANDRA_1_2_NOISE_34_2_enhanced.wav,enhanced,1.5832
enhanced/ALESSANDRA_1_2_NOISE_35_2_enhanced.wav,enhanced,1.5927
enhanced/ALESSANDRA_1_2_NOISE_36_2_enhanced.wav,enhanced,1.5219
enhanced/ALESSANDRA_1_2_NOISE_37_2_enhanced.wav,enhanced,2.9942
enhanced/ALESSANDRA_1_2_NOISE_38_2_enhanced.wav,enhanced,2.4706
enhanced/ALESSANDRA_1_2_NOISE_3_2_enhanced.wav,enhanced,3.1368
enhanced/ALESSANDRA_1_2_NOISE_4_2_enhanced.wav,enhanced,2.3061
enhanced/ALESSANDRA_1_2_NOISE_5_2_enhanced.wav,enhanced,2.7452
enhanced/ALESSANDRA_1_2_NOISE_6_2_enhanced.wav,enhanced,2.5453
enhanced/ALESSANDRA_1_2_NOISE_7_2_enhanced.wav,enhanced,3.335
enhanced/ALESSANDRA_1_2_NOISE_8_2_enhanced.wav,enhanced,1.9328
enhanced/ALESSANDRA_1_2_NOISE_9_2_enhanced.wav,enhanced,1.329
enhanced/ALESSANDRA_2_2_NOISE_10_2_enhanced.wav,enhanced,1.5404
enhanced/ALESSANDRA_2_2_NOISE_11_2_enhanced.wav,enhanced,2.7467
enhanced/ALESSANDRA_2_2_NOISE_12_2_enhanced.wav,enhanced,1.418
enhanced/ALESSANDRA_2_2_NOISE_13_2_enhanced.wav,enhanced,3.2272
enhanced/ALESSANDRA_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3427
enhanced/ALESSANDRA_2_2_NOISE_15_2_enhanced.wav,enhanced,2.2109
enhanced/ALESSANDRA_2_2_NOISE_16_2_enhanced.wav,enhanced,3.3903
enhanced/ALESSANDRA_2_2_NOISE_17_2_enhanced.wav,enhanced,2.8207
enhanced/ALESSANDRA_2_2_NOISE_18_2_enhanced.wav,enhanced,2.8406
enhanced/ALESSANDRA_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3156
enhanced/ALESSANDRA_2_2_NOISE_1_2_enhanced.wav,enhanced,2.2508
enhanced/ALESSANDRA_2_2_NOISE_20_2_enhanced.wav,enhanced,1.6439
enhanced/ALESSANDRA_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2921
enhanced/ALESSANDRA_2_2_NOISE_22_2_enhanced.wav,enhanced,3.4575
enhanced/ALESSANDRA_2_2_NOISE_23_2_enhanced.wav,enhanced,2.6937
enhanced/ALESSANDRA_2_2_NOISE_24_2_enhanced.wav,enhanced,3.1821
enhanced/ALESSANDRA_2_2_NOISE_25_2_enhanced.wav,enhanced,3.2673
enhanced/ALESSANDRA_2_2_NOISE_26_2_enhanced.wav,enhanced,2.8594
enhanced/ALESSANDRA_2_2_NOISE_27_2_enhanced.wav,enhanced,2.677
enhanced/ALESSANDRA_2_2_NOISE_28_2_enhanced.wav,enhanced,2.3941
enhanced/ALESSANDRA_2_2_NOISE_29_2_enhanced.wav,enhanced,1.9819
enhanced/ALESSANDRA_2_2_NOISE_2_2_enhanced.wav,enhanced,2.4932
enhanced/ALESSANDRA_2_2_NOISE_30_2_enhanced.wav,enhanced,1.4854
enhanced/ALESSANDRA_2_2_NOISE_31_2_enhanced.wav,enhanced,1.7148
enhanced/ALESSANDRA_2_2_NOISE_32_2_enhanced.wav,enhanced,2.5698
enhanced/ALESSANDRA_2_2_NOISE_33_2_enhanced.wav,enhanced,1.4642
enhanced/ALESSANDRA_2_2_NOISE_34_2_enhanced.wav,enhanced,1.6142
enhanced/ALESSANDRA_2_2_NOISE_35_2_enhanced.wav,enhanced,1.6836
enhanced/ALESSANDRA_2_2_NOISE_36_2_enhanced.wav,enhanced,1.5854
enhanced/ALESSANDRA_2_2_NOISE_37_2_enhanced.wav,enhanced,3.081
enhanced/ALESSANDRA_2_2_NOISE_38_2_enhanced.wav,enhanced,2.5736
enhanced/ALESSANDRA_2_2_NOISE_3_2_enhanced.wav,enhanced,3.2803
enhanced/ALESSANDRA_2_2_NOISE_4_2_enhanced.wav,enhanced,2.5216
enhanced/ALESSANDRA_2_2_NOISE_5_2_enhanced.wav,enhanced,2.9102
enhanced/ALESSANDRA_2_2_NOISE_6_2_enhanced.wav,enhanced,2.72
enhanced/ALESSANDRA_2_2_NOISE_7_2_enhanced.wav,enhanced,3.51
enhanced/ALESSANDRA_2_2_NOISE_8_2_enhanced.wav,enhanced,2.3025
enhanced/ALESSANDRA_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3483
enhanced/ALESSANDRA_3_2_NOISE_10_2_enhanced.wav,enhanced,1.5339
enhanced/ALESSANDRA_3_2_NOISE_11_2_enhanced.wav,enhanced,2.7848
enhanced/ALESSANDRA_3_2_NOISE_12_2_enhanced.wav,enhanced,1.3912
enhanced/ALESSANDRA_3_2_NOISE_13_2_enhanced.wav,enhanced,3.2206
enhanced/ALESSANDRA_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3415
enhanced/ALESSANDRA_3_2_NOISE_15_2_enhanced.wav,enhanced,2.0719
enhanced/ALESSANDRA_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3626
enhanced/ALESSANDRA_3_2_NOISE_17_2_enhanced.wav,enhanced,2.7802
enhanced/ALESSANDRA_3_2_NOISE_18_2_enhanced.wav,enhanced,2.8317
enhanced/ALESSANDRA_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3081
enhanced/ALESSANDRA_3_2_NOISE_1_2_enhanced.wav,enhanced,2.022
enhanced/ALESSANDRA_3_2_NOISE_20_2_enhanced.wav,enhanced,1.5523
enhanced/ALESSANDRA_3_2_NOISE_21_2_enhanced.wav,enhanced,2.289
enhanced/ALESSANDRA_3_2_NOISE_22_2_enhanced.wav,enhanced,3.4484
enhanced/ALESSANDRA_3_2_NOISE_23_2_enhanced.wav,enhanced,2.7223
enhanced/ALESSANDRA_3_2_NOISE_24_2_enhanced.wav,enhanced,3.0518
enhanced/ALESSANDRA_3_2_NOISE_25_2_enhanced.wav,enhanced,3.1765
enhanced/ALESSANDRA_3_2_NOISE_26_2_enhanced.wav,enhanced,2.6832
enhanced/ALESSANDRA_3_2_NOISE_27_2_enhanced.wav,enhanced,2.665
enhanced/ALESSANDRA_3_2_NOISE_28_2_enhanced.wav,enhanced,2.2263
enhanced/ALESSANDRA_3_2_NOISE_29_2_enhanced.wav,enhanced,1.83
enhanced/ALESSANDRA_3_2_NOISE_2_2_enhanced.wav,enhanced,2.6007
enhanced/ALESSANDRA_3_2_NOISE_30_2_enhanced.wav,enhanced,1.4025
enhanced/ALESSANDRA_3_2_NOISE_31_2_enhanced.wav,enhanced,1.5663
enhanced/ALESSANDRA_3_2_NOISE_32_2_enhanced.wav,enhanced,2.6033
enhanced/ALESSANDRA_3_2_NOISE_33_2_enhanced.wav,enhanced,1.4569
enhanced/ALESSANDRA_3_2_NOISE_34_2_enhanced.wav,enhanced,1.5697
enhanced/ALESSANDRA_3_2_NOISE_35_2_enhanced.wav,enhanced,1.5965
enhanced/ALESSANDRA_3_2_NOISE_36_2_enhanced.wav,enhanced,1.5544
enhanced/ALESSANDRA_3_2_NOISE_37_2_enhanced.wav,enhanced,3.0097
enhanced/ALESSANDRA_3_2_NOISE_38_2_enhanced.wav,enhanced,2.3871
enhanced/ALESSANDRA_3_2_NOISE_3_2_enhanced.wav,enhanced,3.2304
enhanced/ALESSANDRA_3_2_NOISE_4_2_enhanced.wav,enhanced,2.4186
enhanced/ALESSANDRA_3_2_NOISE_5_2_enhanced.wav,enhanced,2.9778
enhanced/ALESSANDRA_3_2_NOISE_6_2_enhanced.wav,enhanced,2.7467
enhanced/ALESSANDRA_3_2_NOISE_7_2_enhanced.wav,enhanced,3.5114
enhanced/ALESSANDRA_3_2_NOISE_8_2_enhanced.wav,enhanced,2.1035
enhanced/ALESSANDRA_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3227
enhanced/ALESSANDRA_4_2_NOISE_10_2_enhanced.wav,enhanced,1.5547
enhanced/ALESSANDRA_4_2_NOISE_11_2_enhanced.wav,enhanced,2.6946
enhanced/ALESSANDRA_4_2_NOISE_12_2_enhanced.wav,enhanced,1.3543
enhanced/ALESSANDRA_4_2_NOISE_13_2_enhanced.wav,enhanced,3.1467
enhanced/ALESSANDRA_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3428
enhanced/ALESSANDRA_4_2_NOISE_15_2_enhanced.wav,enhanced,2.106
enhanced/ALESSANDRA_4_2_NOISE_16_2_enhanced.wav,enhanced,3.2924
enhanced/ALESSANDRA_4_2_NOISE_17_2_enhanced.wav,enhanced,2.7326
enhanced/ALESSANDRA_4_2_NOISE_18_2_enhanced.wav,enhanced,2.6162
enhanced/ALESSANDRA_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3109
enhanced/ALESSANDRA_4_2_NOISE_1_2_enhanced.wav,enhanced,2.1846
enhanced/ALESSANDRA_4_2_NOISE_20_2_enhanced.wav,enhanced,1.6019
enhanced/ALESSANDRA_4_2_NOISE_21_2_enhanced.wav,enhanced,2.1973
enhanced/ALESSANDRA_4_2_NOISE_22_2_enhanced.wav,enhanced,3.4286
enhanced/ALESSANDRA_4_2_NOISE_23_2_enhanced.wav,enhanced,2.5973
enhanced/ALESSANDRA_4_2_NOISE_24_2_enhanced.wav,enhanced,2.9232
enhanced/ALESSANDRA_4_2_NOISE_25_2_enhanced.wav,enhanced,3.0444
enhanced/ALESSANDRA_4_2_NOISE_26_2_enhanced.wav,enhanced,2.6749
enhanced/ALESSANDRA_4_2_NOISE_27_2_enhanced.wav,enhanced,2.5677
enhanced/ALESSANDRA_4_2_NOISE_28_2_enhanced.wav,enhanced,2.2852
enhanced/ALESSANDRA_4_2_NOISE_29_2_enhanced.wav,enhanced,1.9476
enhanced/ALESSANDRA_4_2_NOISE_2_2_enhanced.wav,enhanced,2.3727
enhanced/ALESSANDRA_4_2_NOISE_30_2_enhanced.wav,enhanced,1.395
enhanced/ALESSANDRA_4_2_NOISE_31_2_enhanced.wav,enhanced,1.6082
enhanced/ALESSANDRA_4_2_NOISE_32_2_enhanced.wav,enhanced,2.564
enhanced/ALESSANDRA_4_2_NOISE_33_2_enhanced.wav,enhanced,1.4898
enhanced/ALESSANDRA_4_2_NOISE_34_2_enhanced.wav,enhanced,1.5815
enhanced/ALESSANDRA_4_2_NOISE_35_2_enhanced.wav,enhanced,1.6564
enhanced/ALESSANDRA_4_2_NOISE_36_2_enhanced.wav,enhanced,1.5622
enhanced/ALESSANDRA_4_2_NOISE_37_2_enhanced.wav,enhanced,2.901
enhanced/ALESSANDRA_4_2_NOISE_38_2_enhanced.wav,enhanced,2.5292
enhanced/ALESSANDRA_4_2_NOISE_3_2_enhanced.wav,enhanced,3.122
enhanced/ALESSANDRA_4_2_NOISE_4_2_enhanced.wav,enhanced,2.3733
enhanced/ALESSANDRA_4_2_NOISE_5_2_enhanced.wav,enhanced,2.8173
enhanced/ALESSANDRA_4_2_NOISE_6_2_enhanced.wav,enhanced,2.7518
enhanced/ALESSANDRA_4_2_NOISE_7_2_enhanced.wav,enhanced,3.4384
enhanced/ALESSANDRA_4_2_NOISE_8_2_enhanced.wav,enhanced,2.2013
enhanced/ALESSANDRA_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3273
enhanced/ALESSANDRA_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5463
enhanced/ALESSANDRA_5_2_NOISE_11_2_enhanced.wav,enhanced,2.6593
enhanced/ALESSANDRA_5_2_NOISE_12_2_enhanced.wav,enhanced,1.3443
enhanced/ALESSANDRA_5_2_NOISE_13_2_enhanced.wav,enhanced,3.2035
enhanced/ALESSANDRA_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3501
enhanced/ALESSANDRA_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0351
enhanced/ALESSANDRA_5_2_NOISE_16_2_enhanced.wav,enhanced,3.3677
enhanced/ALESSANDRA_5_2_NOISE_17_2_enhanced.wav,enhanced,2.6878
enhanced/ALESSANDRA_5_2_NOISE_18_2_enhanced.wav,enhanced,2.7213
enhanced/ALESSANDRA_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3101
enhanced/ALESSANDRA_5_2_NOISE_1_2_enhanced.wav,enhanced,1.9521
enhanced/ALESSANDRA_5_2_NOISE_20_2_enhanced.wav,enhanced,1.458
enhanced/ALESSANDRA_5_2_NOISE_21_2_enhanced.wav,enhanced,2.1757
enhanced/ALESSANDRA_5_2_NOISE_22_2_enhanced.wav,enhanced,3.379
enhanced/ALESSANDRA_5_2_NOISE_23_2_enhanced.wav,enhanced,2.5997
enhanced/ALESSANDRA_5_2_NOISE_24_2_enhanced.wav,enhanced,3.0656
enhanced/ALESSANDRA_5_2_NOISE_25_2_enhanced.wav,enhanced,3.1905
enhanced/ALESSANDRA_5_2_NOISE_26_2_enhanced.wav,enhanced,2.7185
enhanced/ALESSANDRA_5_2_NOISE_27_2_enhanced.wav,enhanced,2.5444
enhanced/ALESSANDRA_5_2_NOISE_28_2_enhanced.wav,enhanced,2.3062
enhanced/ALESSANDRA_5_2_NOISE_29_2_enhanced.wav,enhanced,1.8321
enhanced/ALESSANDRA_5_2_NOISE_2_2_enhanced.wav,enhanced,2.4486
enhanced/ALESSANDRA_5_2_NOISE_30_2_enhanced.wav,enhanced,1.364
enhanced/ALESSANDRA_5_2_NOISE_31_2_enhanced.wav,enhanced,1.6161
enhanced/ALESSANDRA_5_2_NOISE_32_2_enhanced.wav,enhanced,2.4864
enhanced/ALESSANDRA_5_2_NOISE_33_2_enhanced.wav,enhanced,1.4085
enhanced/ALESSANDRA_5_2_NOISE_34_2_enhanced.wav,enhanced,1.6096
enhanced/ALESSANDRA_5_2_NOISE_35_2_enhanced.wav,enhanced,1.5861
enhanced/ALESSANDRA_5_2_NOISE_36_2_enhanced.wav,enhanced,1.5592
enhanced/ALESSANDRA_5_2_NOISE_37_2_enhanced.wav,enhanced,2.9948
enhanced/ALESSANDRA_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5277
enhanced/ALESSANDRA_5_2_NOISE_3_2_enhanced.wav,enhanced,3.1957
enhanced/ALESSANDRA_5_2_NOISE_4_2_enhanced.wav,enhanced,2.4271
enhanced/ALESSANDRA_5_2_NOISE_5_2_enhanced.wav,enhanced,2.872
enhanced/ALESSANDRA_5_2_NOISE_6_2_enhanced.wav,enhanced,2.4279
enhanced/ALESSANDRA_5_2_NOISE_7_2_enhanced.wav,enhanced,3.5079
enhanced/ALESSANDRA_5_2_NOISE_8_2_enhanced.wav,enhanced,1.9884
enhanced/ALESSANDRA_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3381
enhanced/ANTOINE_1_2_NOISE_10_2_enhanced.wav,enhanced,1.364
enhanced/ANTOINE_1_2_NOISE_11_2_enhanced.wav,enhanced,2.3194
enhanced/ANTOINE_1_2_NOISE_12_2_enhanced.wav,enhanced,1.2999
enhanced/ANTOINE_1_2_NOISE_13_2_enhanced.wav,enhanced,2.9747
enhanced/ANTOINE_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3153
enhanced/ANTOINE_1_2_NOISE_15_2_enhanced.wav,enhanced,1.6142
enhanced/ANTOINE_1_2_NOISE_16_2_enhanced.wav,enhanced,3.3098
enhanced/ANTOINE_1_2_NOISE_17_2_enhanced.wav,enhanced,2.4074
enhanced/ANTOINE_1_2_NOISE_18_2_enhanced.wav,enhanced,1.7242
enhanced/ANTOINE_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2806
enhanced/ANTOINE_1_2_NOISE_1_2_enhanced.wav,enhanced,1.4782
enhanced/ANTOINE_1_2_NOISE_20_2_enhanced.wav,enhanced,1.3113
enhanced/ANTOINE_1_2_NOISE_21_2_enhanced.wav,enhanced,1.4524
enhanced/ANTOINE_1_2_NOISE_22_2_enhanced.wav,enhanced,3.329
enhanced/ANTOINE_1_2_NOISE_23_2_enhanced.wav,enhanced,2.0899
enhanced/ANTOINE_1_2_NOISE_24_2_enhanced.wav,enhanced,2.679
enhanced/ANTOINE_1_2_NOISE_25_2_enhanced.wav,enhanced,2.9225
enhanced/ANTOINE_1_2_NOISE_26_2_enhanced.wav,enhanced,2.144
enhanced/ANTOINE_1_2_NOISE_27_2_enhanced.wav,enhanced,1.9377
enhanced/ANTOINE_1_2_NOISE_28_2_enhanced.wav,enhanced,1.6463
enhanced/ANTOINE_1_2_NOISE_29_2_enhanced.wav,enhanced,1.4497
enhanced/ANTOINE_1_2_NOISE_2_2_enhanced.wav,enhanced,2.087
enhanced/ANTOINE_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3002
enhanced/ANTOINE_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3146
enhanced/ANTOINE_1_2_NOISE_32_2_enhanced.wav,enhanced,1.9457
enhanced/ANTOINE_1_2_NOISE_33_2_enhanced.wav,enhanced,1.4393
enhanced/ANTOINE_1_2_NOISE_34_2_enhanced.wav,enhanced,1.3317
enhanced/ANTOINE_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3898
enhanced/ANTOINE_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4333
enhanced/ANTOINE_1_2_NOISE_37_2_enhanced.wav,enhanced,2.4936
enhanced/ANTOINE_1_2_NOISE_38_2_enhanced.wav,enhanced,1.806
