file,condition,MOS_score
noisy/XAVIER_3_2_NOISE_18_2_noisy.wav,noisy,1.7744
noisy/XAVIER_3_2_NOISE_19_2_noisy.wav,noisy,1.2889
noisy/XAVIER_3_2_NOISE_1_2_noisy.wav,noisy,1.3844
noisy/XAVIER_3_2_NOISE_20_2_noisy.wav,noisy,1.344
noisy/XAVIER_3_2_NOISE_21_2_noisy.wav,noisy,1.5667
noisy/XAVIER_3_2_NOISE_22_2_noisy.wav,noisy,3.2673
noisy/XAVIER_3_2_NOISE_23_2_noisy.wav,noisy,2.0965
noisy/XAVIER_3_2_NOISE_24_2_noisy.wav,noisy,2.5228
noisy/XAVIER_3_2_NOISE_25_2_noisy.wav,noisy,2.7967
noisy/XAVIER_3_2_NOISE_26_2_noisy.wav,noisy,1.9716
noisy/XAVIER_3_2_NOISE_27_2_noisy.wav,noisy,1.8499
noisy/XAVIER_3_2_NOISE_28_2_noisy.wav,noisy,1.4739
noisy/XAVIER_3_2_NOISE_29_2_noisy.wav,noisy,1.3687
noisy/XAVIER_3_2_NOISE_2_2_noisy.wav,noisy,1.7982
noisy/XAVIER_3_2_NOISE_30_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_31_2_noisy.wav,noisy,1.3131
noisy/XAVIER_3_2_NOISE_32_2_noisy.wav,noisy,1.8616
noisy/XAVIER_3_2_NOISE_33_2_noisy.wav,noisy,1.3979
noisy/XAVIER_3_2_NOISE_34_2_noisy.wav,noisy,1.3259
noisy/XAVIER_3_2_NOISE_35_2_noisy.wav,noisy,1.3252
noisy/XAVIER_3_2_NOISE_36_2_noisy.wav,noisy,1.4001
noisy/XAVIER_3_2_NOISE_37_2_noisy.wav,noisy,2.3721
noisy/XAVIER_3_2_NOISE_38_2_noisy.wav,noisy,1.6042
noisy/XAVIER_3_2_NOISE_3_2_noisy.wav,noisy,2.8404
noisy/XAVIER_3_2_NOISE_4_2_noisy.wav,noisy,1.4754
noisy/XAVIER_3_2_NOISE_5_2_noisy.wav,noisy,2.7201
noisy/XAVIER_3_2_NOISE_6_2_noisy.wav,noisy,2.578
noisy/XAVIER_3_2_NOISE_7_2_noisy.wav,noisy,3.2951
noisy/XAVIER_3_2_NOISE_8_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_9_2_noisy.wav,noisy,1.2983
noisy/XAVIER_4_2_NOISE_10_2_noisy.wav,noisy,1.379
noisy/XAVIER_4_2_NOISE_11_2_noisy.wav,noisy,2.3851
noisy/XAVIER_4_2_NOISE_12_2_noisy.wav,noisy,1.3076
noisy/XAVIER_4_2_NOISE_13_2_noisy.wav,noisy,2.9693
noisy/XAVIER_4_2_NOISE_14_2_noisy.wav,noisy,1.3309
noisy/XAVIER_4_2_NOISE_15_2_noisy.wav,noisy,1.3322
noisy/XAVIER_4_2_NOISE_16_2_noisy.wav,noisy,3.1825
noisy/XAVIER_4_2_NOISE_17_2_noisy.wav,noisy,2.3591
noisy/XAVIER_4_2_NOISE_18_2_noisy.wav,noisy,1.6492
noisy/XAVIER_4_2_NOISE_19_2_noisy.wav,noisy,1.2959
noisy/XAVIER_4_2_NOISE_1_2_noisy.wav,noisy,1.3255
noisy/XAVIER_4_2_NOISE_20_2_noisy.wav,noisy,1.3855
noisy/XAVIER_4_2_NOISE_21_2_noisy.wav,noisy,1.4195
noisy/XAVIER_4_2_NOISE_22_2_noisy.wav,noisy,3.2977
noisy/XAVIER_4_2_NOISE_23_2_noisy.wav,noisy,1.9952
noisy/XAVIER_4_2_NOISE_24_2_noisy.wav,noisy,2.5034
noisy/XAVIER_4_2_NOISE_25_2_noisy.wav,noisy,2.7617
noisy/XAVIER_4_2_NOISE_26_2_noisy.wav,noisy,1.8698
noisy/XAVIER_4_2_NOISE_27_2_noisy.wav,noisy,1.9084
noisy/XAVIER_4_2_NOISE_28_2_noisy.wav,noisy,1.5819
noisy/XAVIER_4_2_NOISE_29_2_noisy.wav,noisy,1.3839
noisy/XAVIER_4_2_NOISE_2_2_noisy.wav,noisy,1.9596
noisy/XAVIER_4_2_NOISE_30_2_noisy.wav,noisy,1.2849
noisy/XAVIER_4_2_NOISE_31_2_noisy.wav,noisy,1.3226
noisy/XAVIER_4_2_NOISE_32_2_noisy.wav,noisy,1.7992
noisy/XAVIER_4_2_NOISE_33_2_noisy.wav,noisy,1.3944
noisy/XAVIER_4_2_NOISE_34_2_noisy.wav,noisy,1.322
noisy/XAVIER_4_2_NOISE_35_2_noisy.wav,noisy,1.3367
noisy/XAVIER_4_2_NOISE_36_2_noisy.wav,noisy,1.4012
noisy/XAVIER_4_2_NOISE_37_2_noisy.wav,noisy,2.2906
noisy/XAVIER_4_2_NOISE_38_2_noisy.wav,noisy,1.6778
noisy/XAVIER_4_2_NOISE_3_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_4_2_noisy.wav,noisy,1.5172
noisy/XAVIER_4_2_NOISE_5_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_6_2_noisy.wav,noisy,2.4495
noisy/XAVIER_4_2_NOISE_7_2_noisy.wav,noisy,3.2314
noisy/XAVIER_4_2_NOISE_8_2_noisy.wav,noisy,1.3918
noisy/XAVIER_4_2_NOISE_9_2_noisy.wav,noisy,1.3022
noisy/XAVIER_5_2_NOISE_10_2_noisy.wav,noisy,1.3567
noisy/XAVIER_5_2_NOISE_11_2_noisy.wav,noisy,2.149
noisy/XAVIER_5_2_NOISE_12_2_noisy.wav,noisy,1.3101
noisy/XAVIER_5_2_NOISE_13_2_noisy.wav,noisy,2.7028
noisy/XAVIER_5_2_NOISE_14_2_noisy.wav,noisy,1.3125
noisy/XAVIER_5_2_NOISE_15_2_noisy.wav,noisy,1.3013
noisy/XAVIER_5_2_NOISE_16_2_noisy.wav,noisy,3.0584
noisy/XAVIER_5_2_NOISE_17_2_noisy.wav,noisy,2.1135
noisy/XAVIER_5_2_NOISE_18_2_noisy.wav,noisy,1.4617
noisy/XAVIER_5_2_NOISE_19_2_noisy.wav,noisy,1.2948
noisy/XAVIER_5_2_NOISE_1_2_noisy.wav,noisy,1.3351
noisy/XAVIER_5_2_NOISE_20_2_noisy.wav,noisy,1.3815
noisy/XAVIER_5_2_NOISE_21_2_noisy.wav,noisy,1.4124
noisy/XAVIER_5_2_NOISE_22_2_noisy.wav,noisy,3.0939
noisy/XAVIER_5_2_NOISE_23_2_noisy.wav,noisy,1.7044
noisy/XAVIER_5_2_NOISE_24_2_noisy.wav,noisy,2.2565
noisy/XAVIER_5_2_NOISE_25_2_noisy.wav,noisy,2.5438
noisy/XAVIER_5_2_NOISE_26_2_noisy.wav,noisy,1.7255
noisy/XAVIER_5_2_NOISE_27_2_noisy.wav,noisy,1.7775
noisy/XAVIER_5_2_NOISE_28_2_noisy.wav,noisy,1.4459
noisy/XAVIER_5_2_NOISE_29_2_noisy.wav,noisy,1.3721
noisy/XAVIER_5_2_NOISE_2_2_noisy.wav,noisy,1.6708
noisy/XAVIER_5_2_NOISE_30_2_noisy.wav,noisy,1.3188
noisy/XAVIER_5_2_NOISE_31_2_noisy.wav,noisy,1.3171
noisy/XAVIER_5_2_NOISE_32_2_noisy.wav,noisy,1.6365
noisy/XAVIER_5_2_NOISE_33_2_noisy.wav,noisy,1.4258
noisy/XAVIER_5_2_NOISE_34_2_noisy.wav,noisy,1.303
noisy/XAVIER_5_2_NOISE_35_2_noisy.wav,noisy,1.3292
noisy/XAVIER_5_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/XAVIER_5_2_NOISE_37_2_noisy.wav,noisy,2.1677
noisy/XAVIER_5_2_NOISE_38_2_noisy.wav,noisy,1.5511
noisy/XAVIER_5_2_NOISE_3_2_noisy.wav,noisy,2.5561
noisy/XAVIER_5_2_NOISE_4_2_noisy.wav,noisy,1.3638
noisy/XAVIER_5_2_NOISE_5_2_noisy.wav,noisy,2.4017
noisy/XAVIER_5_2_NOISE_6_2_noisy.wav,noisy,2.4153
noisy/XAVIER_5_2_NOISE_7_2_noisy.wav,noisy,3.1201
noisy/XAVIER_5_2_NOISE_8_2_noisy.wav,noisy,1.3298
noisy/XAVIER_5_2_NOISE_9_2_noisy.wav,noisy,1.3118
enhanced/ALESSANDRA_1_2_NOISE_10_2_enhanced.wav,enhanced,1.6288
enhanced/ALESSANDRA_1_2_NOISE_11_2_enhanced.wav,enhanced,2.6274
enhanced/ALESSANDRA_1_2_NOISE_12_2_enhanced.wav,enhanced,1.4399
enhanced/ALESSANDRA_1_2_NOISE_13_2_enhanced.wav,enhanced,2.6786
enhanced/ALESSANDRA_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3005
enhanced/ALESSANDRA_1_2_NOISE_15_2_enhanced.wav,enhanced,2.0073
enhanced/ALESSANDRA_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2281
enhanced/ALESSANDRA_1_2_NOISE_17_2_enhanced.wav,enhanced,2.2044
enhanced/ALESSANDRA_1_2_NOISE_18_2_enhanced.wav,enhanced,2.1464
enhanced/ALESSANDRA_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3887
enhanced/ALESSANDRA_1_2_NOISE_1_2_enhanced.wav,enhanced,1.7748
enhanced/ALESSANDRA_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5582
enhanced/ALESSANDRA_1_2_NOISE_21_2_enhanced.wav,enhanced,2.0504
enhanced/ALESSANDRA_1_2_NOISE_22_2_enhanced.wav,enhanced,3.1556
enhanced/ALESSANDRA_1_2_NOISE_23_2_enhanced.wav,enhanced,2.2169
enhanced/ALESSANDRA_1_2_NOISE_24_2_enhanced.wav,enhanced,2.8415
enhanced/ALESSANDRA_1_2_NOISE_25_2_enhanced.wav,enhanced,2.7745
enhanced/ALESSANDRA_1_2_NOISE_26_2_enhanced.wav,enhanced,2.6391
enhanced/ALESSANDRA_1_2_NOISE_27_2_enhanced.wav,enhanced,2.4238
enhanced/ALESSANDRA_1_2_NOISE_28_2_enhanced.wav,enhanced,2.3814
enhanced/ALESSANDRA_1_2_NOISE_29_2_enhanced.wav,enhanced,1.8103
enhanced/ALESSANDRA_1_2_NOISE_2_2_enhanced.wav,enhanced,2.0922
enhanced/ALESSANDRA_1_2_NOISE_30_2_enhanced.wav,enhanced,1.4794
enhanced/ALESSANDRA_1_2_NOISE_31_2_enhanced.wav,enhanced,1.4446
enhanced/ALESSANDRA_1_2_NOISE_32_2_enhanced.wav,enhanced,2.3506
enhanced/ALESSANDRA_1_2_NOISE_33_2_enhanced.wav,enhanced,1.3156
enhanced/ALESSANDRA_1_2_NOISE_34_2_enhanced.wav,enhanced,1.5043
enhanced/ALESSANDRA_1_2_NOISE_35_2_enhanced.wav,enhanced,1.6475
enhanced/ALESSANDRA_1_2_NOISE_36_2_enhanced.wav,enhanced,1.5474
enhanced/ALESSANDRA_1_2_NOISE_37_2_enhanced.wav,enhanced,2.6453
enhanced/ALESSANDRA_1_2_NOISE_38_2_enhanced.wav,enhanced,2.5296
enhanced/ALESSANDRA_1_2_NOISE_3_2_enhanced.wav,enhanced,2.8671
enhanced/ALESSANDRA_1_2_NOISE_4_2_enhanced.wav,enhanced,1.9046
enhanced/ALESSANDRA_1_2_NOISE_5_2_enhanced.wav,enhanced,2.3427
enhanced/ALESSANDRA_1_2_NOISE_6_2_enhanced.wav,enhanced,1.8533
enhanced/ALESSANDRA_1_2_NOISE_7_2_enhanced.wav,enhanced,2.9932
enhanced/ALESSANDRA_1_2_NOISE_8_2_enhanced.wav,enhanced,2.1141
enhanced/ALESSANDRA_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3126
enhanced/ALESSANDRA_2_2_NOISE_10_2_enhanced.wav,enhanced,1.5545
enhanced/ALESSANDRA_2_2_NOISE_11_2_enhanced.wav,enhanced,2.5205
enhanced/ALESSANDRA_2_2_NOISE_12_2_enhanced.wav,enhanced,1.5393
enhanced/ALESSANDRA_2_2_NOISE_13_2_enhanced.wav,enhanced,2.755
enhanced/ALESSANDRA_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3839
enhanced/ALESSANDRA_2_2_NOISE_15_2_enhanced.wav,enhanced,2.1436
enhanced/ALESSANDRA_2_2_NOISE_16_2_enhanced.wav,enhanced,3.1723
enhanced/ALESSANDRA_2_2_NOISE_17_2_enhanced.wav,enhanced,2.4809
enhanced/ALESSANDRA_2_2_NOISE_18_2_enhanced.wav,enhanced,2.278
enhanced/ALESSANDRA_2_2_NOISE_19_2_enhanced.wav,enhanced,1.356
enhanced/ALESSANDRA_2_2_NOISE_1_2_enhanced.wav,enhanced,2.0691
enhanced/ALESSANDRA_2_2_NOISE_20_2_enhanced.wav,enhanced,1.6816
enhanced/ALESSANDRA_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2336
enhanced/ALESSANDRA_2_2_NOISE_22_2_enhanced.wav,enhanced,3.1012
enhanced/ALESSANDRA_2_2_NOISE_23_2_enhanced.wav,enhanced,2.1563
enhanced/ALESSANDRA_2_2_NOISE_24_2_enhanced.wav,enhanced,2.7468
enhanced/ALESSANDRA_2_2_NOISE_25_2_enhanced.wav,enhanced,2.868
enhanced/ALESSANDRA_2_2_NOISE_26_2_enhanced.wav,enhanced,2.5966
enhanced/ALESSANDRA_2_2_NOISE_27_2_enhanced.wav,enhanced,2.4898
enhanced/ALESSANDRA_2_2_NOISE_28_2_enhanced.wav,enhanced,2.5484
enhanced/ALESSANDRA_2_2_NOISE_29_2_enhanced.wav,enhanced,2.2121
enhanced/ALESSANDRA_2_2_NOISE_2_2_enhanced.wav,enhanced,2.2166
enhanced/ALESSANDRA_2_2_NOISE_30_2_enhanced.wav,enhanced,1.4893
enhanced/ALESSANDRA_2_2_NOISE_31_2_enhanced.wav,enhanced,1.7113
enhanced/ALESSANDRA_2_2_NOISE_32_2_enhanced.wav,enhanced,2.4488
enhanced/ALESSANDRA_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3106
enhanced/ALESSANDRA_2_2_NOISE_34_2_enhanced.wav,enhanced,1.5542
enhanced/ALESSANDRA_2_2_NOISE_35_2_enhanced.wav,enhanced,1.8519
enhanced/ALESSANDRA_2_2_NOISE_36_2_enhanced.wav,enhanced,1.6195
enhanced/ALESSANDRA_2_2_NOISE_37_2_enhanced.wav,enhanced,2.6316
enhanced/ALESSANDRA_2_2_NOISE_38_2_enhanced.wav,enhanced,2.478
enhanced/ALESSANDRA_2_2_NOISE_3_2_enhanced.wav,enhanced,2.792
enhanced/ALESSANDRA_2_2_NOISE_4_2_enhanced.wav,enhanced,1.8954
enhanced/ALESSANDRA_2_2_NOISE_5_2_enhanced.wav,enhanced,2.4254
enhanced/ALESSANDRA_2_2_NOISE_6_2_enhanced.wav,enhanced,1.9413
enhanced/ALESSANDRA_2_2_NOISE_7_2_enhanced.wav,enhanced,3.0565
enhanced/ALESSANDRA_2_2_NOISE_8_2_enhanced.wav,enhanced,2.2039
enhanced/ALESSANDRA_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3682
enhanced/ALESSANDRA_3_2_NOISE_10_2_enhanced.wav,enhanced,1.5372
enhanced/ALESSANDRA_3_2_NOISE_11_2_enhanced.wav,enhanced,2.66
enhanced/ALESSANDRA_3_2_NOISE_12_2_enhanced.wav,enhanced,1.5959
enhanced/ALESSANDRA_3_2_NOISE_13_2_enhanced.wav,enhanced,2.7815
enhanced/ALESSANDRA_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3471
enhanced/ALESSANDRA_3_2_NOISE_15_2_enhanced.wav,enhanced,1.979
enhanced/ALESSANDRA_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3882
enhanced/ALESSANDRA_3_2_NOISE_17_2_enhanced.wav,enhanced,2.2588
enhanced/ALESSANDRA_3_2_NOISE_18_2_enhanced.wav,enhanced,2.4313
enhanced/ALESSANDRA_3_2_NOISE_19_2_enhanced.wav,enhanced,1.3463
enhanced/ALESSANDRA_3_2_NOISE_1_2_enhanced.wav,enhanced,1.6762
enhanced/ALESSANDRA_3_2_NOISE_20_2_enhanced.wav,enhanced,1.5622
enhanced/ALESSANDRA_3_2_NOISE_21_2_enhanced.wav,enhanced,2.2068
enhanced/ALESSANDRA_3_2_NOISE_22_2_enhanced.wav,enhanced,3.328
enhanced/ALESSANDRA_3_2_NOISE_23_2_enhanced.wav,enhanced,2.2186
enhanced/ALESSANDRA_3_2_NOISE_24_2_enhanced.wav,enhanced,2.9623
enhanced/ALESSANDRA_3_2_NOISE_25_2_enhanced.wav,enhanced,2.8364
enhanced/ALESSANDRA_3_2_NOISE_26_2_enhanced.wav,enhanced,2.6519
enhanced/ALESSANDRA_3_2_NOISE_27_2_enhanced.wav,enhanced,2.5083
enhanced/ALESSANDRA_3_2_NOISE_28_2_enhanced.wav,enhanced,2.4056
enhanced/ALESSANDRA_3_2_NOISE_29_2_enhanced.wav,enhanced,1.8731
enhanced/ALESSANDRA_3_2_NOISE_2_2_enhanced.wav,enhanced,2.2174
enhanced/ALESSANDRA_3_2_NOISE_30_2_enhanced.wav,enhanced,1.5812
enhanced/ALESSANDRA_3_2_NOISE_31_2_enhanced.wav,enhanced,1.4514
enhanced/ALESSANDRA_3_2_NOISE_32_2_enhanced.wav,enhanced,2.3695
enhanced/ALESSANDRA_3_2_NOISE_33_2_enhanced.wav,enhanced,1.305
enhanced/ALESSANDRA_3_2_NOISE_34_2_enhanced.wav,enhanced,1.5861
enhanced/ALESSANDRA_3_2_NOISE_35_2_enhanced.wav,enhanced,1.7817
enhanced/ALESSANDRA_3_2_NOISE_36_2_enhanced.wav,enhanced,1.6015
enhanced/ALESSANDRA_3_2_NOISE_37_2_enhanced.wav,enhanced,2.6081
enhanced/ALESSANDRA_3_2_NOISE_38_2_enhanced.wav,enhanced,2.4735
enhanced/ALESSANDRA_3_2_NOISE_3_2_enhanced.wav,enhanced,3.0126
enhanced/ALESSANDRA_3_2_NOISE_4_2_enhanced.wav,enhanced,1.9863
enhanced/ALESSANDRA_3_2_NOISE_5_2_enhanced.wav,enhanced,2.3364
enhanced/ALESSANDRA_3_2_NOISE_6_2_enhanced.wav,enhanced,2.0186
enhanced/ALESSANDRA_3_2_NOISE_7_2_enhanced.wav,enhanced,3.201
enhanced/ALESSANDRA_3_2_NOISE_8_2_enhanced.wav,enhanced,2.1485
enhanced/ALESSANDRA_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3411
enhanced/ALESSANDRA_4_2_NOISE_10_2_enhanced.wav,enhanced,1.6407
enhanced/ALESSANDRA_4_2_NOISE_11_2_enhanced.wav,enhanced,2.3815
enhanced/ALESSANDRA_4_2_NOISE_12_2_enhanced.wav,enhanced,1.5287
enhanced/ALESSANDRA_4_2_NOISE_13_2_enhanced.wav,enhanced,2.6673
enhanced/ALESSANDRA_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3059
enhanced/ALESSANDRA_4_2_NOISE_15_2_enhanced.wav,enhanced,1.8958
enhanced/ALESSANDRA_4_2_NOISE_16_2_enhanced.wav,enhanced,3.1343
enhanced/ALESSANDRA_4_2_NOISE_17_2_enhanced.wav,enhanced,2.271
enhanced/ALESSANDRA_4_2_NOISE_18_2_enhanced.wav,enhanced,2.1982
enhanced/ALESSANDRA_4_2_NOISE_19_2_enhanced.wav,enhanced,1.352
enhanced/ALESSANDRA_4_2_NOISE_1_2_enhanced.wav,enhanced,2.0037
enhanced/ALESSANDRA_4_2_NOISE_20_2_enhanced.wav,enhanced,1.6203
enhanced/ALESSANDRA_4_2_NOISE_21_2_enhanced.wav,enhanced,2.0902
enhanced/ALESSANDRA_4_2_NOISE_22_2_enhanced.wav,enhanced,3.0663
enhanced/ALESSANDRA_4_2_NOISE_23_2_enhanced.wav,enhanced,2.2585
enhanced/ALESSANDRA_4_2_NOISE_24_2_enhanced.wav,enhanced,2.8172
enhanced/ALESSANDRA_4_2_NOISE_25_2_enhanced.wav,enhanced,2.7409
enhanced/ALESSANDRA_4_2_NOISE_26_2_enhanced.wav,enhanced,2.6134
enhanced/ALESSANDRA_4_2_NOISE_27_2_enhanced.wav,enhanced,2.4384
enhanced/ALESSANDRA_4_2_NOISE_28_2_enhanced.wav,enhanced,2.3557
enhanced/ALESSANDRA_4_2_NOISE_29_2_enhanced.wav,enhanced,1.8039
enhanced/ALESSANDRA_4_2_NOISE_2_2_enhanced.wav,enhanced,1.9369
enhanced/ALESSANDRA_4_2_NOISE_30_2_enhanced.wav,enhanced,1.5671
enhanced/ALESSANDRA_4_2_NOISE_31_2_enhanced.wav,enhanced,1.4716
enhanced/ALESSANDRA_4_2_NOISE_32_2_enhanced.wav,enhanced,2.3007
enhanced/ALESSANDRA_4_2_NOISE_33_2_enhanced.wav,enhanced,1.303
enhanced/ALESSANDRA_4_2_NOISE_34_2_enhanced.wav,enhanced,1.5202
enhanced/ALESSANDRA_4_2_NOISE_35_2_enhanced.wav,enhanced,1.7584
enhanced/ALESSANDRA_4_2_NOISE_36_2_enhanced.wav,enhanced,1.5986
enhanced/ALESSANDRA_4_2_NOISE_37_2_enhanced.wav,enhanced,2.5799
enhanced/ALESSANDRA_4_2_NOISE_38_2_enhanced.wav,enhanced,2.4437
enhanced/ALESSANDRA_4_2_NOISE_3_2_enhanced.wav,enhanced,2.8894
enhanced/ALESSANDRA_4_2_NOISE_4_2_enhanced.wav,enhanced,2.0815
enhanced/ALESSANDRA_4_2_NOISE_5_2_enhanced.wav,enhanced,2.3777
enhanced/ALESSANDRA_4_2_NOISE_6_2_enhanced.wav,enhanced,2.0262
enhanced/ALESSANDRA_4_2_NOISE_7_2_enhanced.wav,enhanced,2.9099
enhanced/ALESSANDRA_4_2_NOISE_8_2_enhanced.wav,enhanced,2.1808
enhanced/ALESSANDRA_4_2_NOISE_9_2_enhanced.wav,enhanced,1.355
enhanced/ALESSANDRA_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5436
enhanced/ALESSANDRA_5_2_NOISE_11_2_enhanced.wav,enhanced,2.5555
enhanced/ALESSANDRA_5_2_NOISE_12_2_enhanced.wav,enhanced,1.6212
enhanced/ALESSANDRA_5_2_NOISE_13_2_enhanced.wav,enhanced,2.7063
enhanced/ALESSANDRA_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3156
enhanced/ALESSANDRA_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0582
enhanced/ALESSANDRA_5_2_NOISE_16_2_enhanced.wav,enhanced,3.2393
enhanced/ALESSANDRA_5_2_NOISE_17_2_enhanced.wav,enhanced,2.1807
enhanced/ALESSANDRA_5_2_NOISE_18_2_enhanced.wav,enhanced,2.285
enhanced/ALESSANDRA_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3475
enhanced/ALESSANDRA_5_2_NOISE_1_2_enhanced.wav,enhanced,1.8378
enhanced/ALESSANDRA_5_2_NOISE_20_2_enhanced.wav,enhanced,1.4868
enhanced/ALESSANDRA_5_2_NOISE_21_2_enhanced.wav,enhanced,2.0301
enhanced/ALESSANDRA_5_2_NOISE_22_2_enhanced.wav,enhanced,3.2479
enhanced/ALESSANDRA_5_2_NOISE_23_2_enhanced.wav,enhanced,2.1233
enhanced/ALESSANDRA_5_2_NOISE_24_2_enhanced.wav,enhanced,2.8528
enhanced/ALESSANDRA_5_2_NOISE_25_2_enhanced.wav,enhanced,2.9643
enhanced/ALESSANDRA_5_2_NOISE_26_2_enhanced.wav,enhanced,2.6629
enhanced/ALESSANDRA_5_2_NOISE_27_2_enhanced.wav,enhanced,2.486
enhanced/ALESSANDRA_5_2_NOISE_28_2_enhanced.wav,enhanced,2.4823
enhanced/ALESSANDRA_5_2_NOISE_29_2_enhanced.wav,enhanced,1.8458
enhanced/ALESSANDRA_5_2_NOISE_2_2_enhanced.wav,enhanced,1.9948
enhanced/ALESSANDRA_5_2_NOISE_30_2_enhanced.wav,enhanced,1.4126
enhanced/ALESSANDRA_5_2_NOISE_31_2_enhanced.wav,enhanced,1.5198
enhanced/ALESSANDRA_5_2_NOISE_32_2_enhanced.wav,enhanced,2.2367
enhanced/ALESSANDRA_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2906
enhanced/ALESSANDRA_5_2_NOISE_34_2_enhanced.wav,enhanced,1.5938
enhanced/ALESSANDRA_5_2_NOISE_35_2_enhanced.wav,enhanced,1.6643
enhanced/ALESSANDRA_5_2_NOISE_36_2_enhanced.wav,enhanced,1.6081
enhanced/ALESSANDRA_5_2_NOISE_37_2_enhanced.wav,enhanced,2.6577
enhanced/ALESSANDRA_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5414
enhanced/ALESSANDRA_5_2_NOISE_3_2_enhanced.wav,enhanced,2.8201
enhanced/ALESSANDRA_5_2_NOISE_4_2_enhanced.wav,enhanced,1.9437
enhanced/ALESSANDRA_5_2_NOISE_5_2_enhanced.wav,enhanced,2.398
enhanced/ALESSANDRA_5_2_NOISE_6_2_enhanced.wav,enhanced,1.8497
enhanced/ALESSANDRA_5_2_NOISE_7_2_enhanced.wav,enhanced,3.086
enhanced/ALESSANDRA_5_2_NOISE_8_2_enhanced.wav,enhanced,2.1335
enhanced/ALESSANDRA_5_2_NOISE_9_2_enhanced.wav,enhanced,1.2957
enhanced/ANTOINE_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4291
enhanced/ANTOINE_1_2_NOISE_11_2_enhanced.wav,enhanced,2.323
enhanced/ANTOINE_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3785
enhanced/ANTOINE_1_2_NOISE_13_2_enhanced.wav,enhanced,2.5509
enhanced/ANTOINE_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2711
enhanced/ANTOINE_1_2_NOISE_15_2_enhanced.wav,enhanced,1.7068
enhanced/ANTOINE_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2897
enhanced/ANTOINE_1_2_NOISE_17_2_enhanced.wav,enhanced,2.0344
enhanced/ANTOINE_1_2_NOISE_18_2_enhanced.wav,enhanced,1.6945
enhanced/ANTOINE_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2943
enhanced/ANTOINE_1_2_NOISE_1_2_enhanced.wav,enhanced,1.4469
enhanced/ANTOINE_1_2_NOISE_20_2_enhanced.wav,enhanced,1.2877
enhanced/ANTOINE_1_2_NOISE_21_2_enhanced.wav,enhanced,1.6
enhanced/ANTOINE_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2113
enhanced/ANTOINE_1_2_NOISE_23_2_enhanced.wav,enhanced,1.7828
enhanced/ANTOINE_1_2_NOISE_24_2_enhanced.wav,enhanced,2.7357
enhanced/ANTOINE_1_2_NOISE_25_2_enhanced.wav,enhanced,2.6932
enhanced/ANTOINE_1_2_NOISE_26_2_enhanced.wav,enhanced,2.2286
enhanced/ANTOINE_1_2_NOISE_27_2_enhanced.wav,enhanced,1.7668
enhanced/ANTOINE_1_2_NOISE_28_2_enhanced.wav,enhanced,1.5709
enhanced/ANTOINE_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3853
enhanced/ANTOINE_1_2_NOISE_2_2_enhanced.wav,enhanced,1.8475
enhanced/ANTOINE_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3238
enhanced/ANTOINE_1_2_NOISE_31_2_enhanced.wav,enhanced,1.3107
enhanced/ANTOINE_1_2_NOISE_32_2_enhanced.wav,enhanced,1.7194
enhanced/ANTOINE_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2818
enhanced/ANTOINE_1_2_NOISE_34_2_enhanced.wav,enhanced,1.336
enhanced/ANTOINE_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3055
enhanced/ANTOINE_1_2_NOISE_36_2_enhanced.wav,enhanced,1.4964
enhanced/ANTOINE_1_2_NOISE_37_2_enhanced.wav,enhanced,2.2567
enhanced/ANTOINE_1_2_NOISE_38_2_enhanced.wav,enhanced,1.7796
