file,condition,MOS_score
noisy/XAVIER_3_2_NOISE_18_2_noisy.wav,noisy,1.7744
noisy/XAVIER_3_2_NOISE_19_2_noisy.wav,noisy,1.2889
noisy/XAVIER_3_2_NOISE_1_2_noisy.wav,noisy,1.3844
noisy/XAVIER_3_2_NOISE_20_2_noisy.wav,noisy,1.344
noisy/XAVIER_3_2_NOISE_21_2_noisy.wav,noisy,1.5667
noisy/XAVIER_3_2_NOISE_22_2_noisy.wav,noisy,3.2673
noisy/XAVIER_3_2_NOISE_23_2_noisy.wav,noisy,2.0965
noisy/XAVIER_3_2_NOISE_24_2_noisy.wav,noisy,2.5228
noisy/XAVIER_3_2_NOISE_25_2_noisy.wav,noisy,2.7967
noisy/XAVIER_3_2_NOISE_26_2_noisy.wav,noisy,1.9716
noisy/XAVIER_3_2_NOISE_27_2_noisy.wav,noisy,1.8499
noisy/XAVIER_3_2_NOISE_28_2_noisy.wav,noisy,1.4739
noisy/XAVIER_3_2_NOISE_29_2_noisy.wav,noisy,1.3687
noisy/XAVIER_3_2_NOISE_2_2_noisy.wav,noisy,1.7982
noisy/XAVIER_3_2_NOISE_30_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_31_2_noisy.wav,noisy,1.3131
noisy/XAVIER_3_2_NOISE_32_2_noisy.wav,noisy,1.8616
noisy/XAVIER_3_2_NOISE_33_2_noisy.wav,noisy,1.3979
noisy/XAVIER_3_2_NOISE_34_2_noisy.wav,noisy,1.3259
noisy/XAVIER_3_2_NOISE_35_2_noisy.wav,noisy,1.3252
noisy/XAVIER_3_2_NOISE_36_2_noisy.wav,noisy,1.4001
noisy/XAVIER_3_2_NOISE_37_2_noisy.wav,noisy,2.3721
noisy/XAVIER_3_2_NOISE_38_2_noisy.wav,noisy,1.6042
noisy/XAVIER_3_2_NOISE_3_2_noisy.wav,noisy,2.8404
noisy/XAVIER_3_2_NOISE_4_2_noisy.wav,noisy,1.4754
noisy/XAVIER_3_2_NOISE_5_2_noisy.wav,noisy,2.7201
noisy/XAVIER_3_2_NOISE_6_2_noisy.wav,noisy,2.578
noisy/XAVIER_3_2_NOISE_7_2_noisy.wav,noisy,3.2951
noisy/XAVIER_3_2_NOISE_8_2_noisy.wav,noisy,1.3559
noisy/XAVIER_3_2_NOISE_9_2_noisy.wav,noisy,1.2983
noisy/XAVIER_4_2_NOISE_10_2_noisy.wav,noisy,1.379
noisy/XAVIER_4_2_NOISE_11_2_noisy.wav,noisy,2.3851
noisy/XAVIER_4_2_NOISE_12_2_noisy.wav,noisy,1.3076
noisy/XAVIER_4_2_NOISE_13_2_noisy.wav,noisy,2.9693
noisy/XAVIER_4_2_NOISE_14_2_noisy.wav,noisy,1.3309
noisy/XAVIER_4_2_NOISE_15_2_noisy.wav,noisy,1.3322
noisy/XAVIER_4_2_NOISE_16_2_noisy.wav,noisy,3.1825
noisy/XAVIER_4_2_NOISE_17_2_noisy.wav,noisy,2.3591
noisy/XAVIER_4_2_NOISE_18_2_noisy.wav,noisy,1.6492
noisy/XAVIER_4_2_NOISE_19_2_noisy.wav,noisy,1.2959
noisy/XAVIER_4_2_NOISE_1_2_noisy.wav,noisy,1.3255
noisy/XAVIER_4_2_NOISE_20_2_noisy.wav,noisy,1.3855
noisy/XAVIER_4_2_NOISE_21_2_noisy.wav,noisy,1.4195
noisy/XAVIER_4_2_NOISE_22_2_noisy.wav,noisy,3.2977
noisy/XAVIER_4_2_NOISE_23_2_noisy.wav,noisy,1.9952
noisy/XAVIER_4_2_NOISE_24_2_noisy.wav,noisy,2.5034
noisy/XAVIER_4_2_NOISE_25_2_noisy.wav,noisy,2.7617
noisy/XAVIER_4_2_NOISE_26_2_noisy.wav,noisy,1.8698
noisy/XAVIER_4_2_NOISE_27_2_noisy.wav,noisy,1.9084
noisy/XAVIER_4_2_NOISE_28_2_noisy.wav,noisy,1.5819
noisy/XAVIER_4_2_NOISE_29_2_noisy.wav,noisy,1.3839
noisy/XAVIER_4_2_NOISE_2_2_noisy.wav,noisy,1.9596
noisy/XAVIER_4_2_NOISE_30_2_noisy.wav,noisy,1.2849
noisy/XAVIER_4_2_NOISE_31_2_noisy.wav,noisy,1.3226
noisy/XAVIER_4_2_NOISE_32_2_noisy.wav,noisy,1.7992
noisy/XAVIER_4_2_NOISE_33_2_noisy.wav,noisy,1.3944
noisy/XAVIER_4_2_NOISE_34_2_noisy.wav,noisy,1.322
noisy/XAVIER_4_2_NOISE_35_2_noisy.wav,noisy,1.3367
noisy/XAVIER_4_2_NOISE_36_2_noisy.wav,noisy,1.4012
noisy/XAVIER_4_2_NOISE_37_2_noisy.wav,noisy,2.2906
noisy/XAVIER_4_2_NOISE_38_2_noisy.wav,noisy,1.6778
noisy/XAVIER_4_2_NOISE_3_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_4_2_noisy.wav,noisy,1.5172
noisy/XAVIER_4_2_NOISE_5_2_noisy.wav,noisy,2.7242
noisy/XAVIER_4_2_NOISE_6_2_noisy.wav,noisy,2.4495
noisy/XAVIER_4_2_NOISE_7_2_noisy.wav,noisy,3.2314
noisy/XAVIER_4_2_NOISE_8_2_noisy.wav,noisy,1.3918
noisy/XAVIER_4_2_NOISE_9_2_noisy.wav,noisy,1.3022
noisy/XAVIER_5_2_NOISE_10_2_noisy.wav,noisy,1.3567
noisy/XAVIER_5_2_NOISE_11_2_noisy.wav,noisy,2.149
noisy/XAVIER_5_2_NOISE_12_2_noisy.wav,noisy,1.3101
noisy/XAVIER_5_2_NOISE_13_2_noisy.wav,noisy,2.7028
noisy/XAVIER_5_2_NOISE_14_2_noisy.wav,noisy,1.3125
noisy/XAVIER_5_2_NOISE_15_2_noisy.wav,noisy,1.3013
noisy/XAVIER_5_2_NOISE_16_2_noisy.wav,noisy,3.0584
noisy/XAVIER_5_2_NOISE_17_2_noisy.wav,noisy,2.1135
noisy/XAVIER_5_2_NOISE_18_2_noisy.wav,noisy,1.4617
noisy/XAVIER_5_2_NOISE_19_2_noisy.wav,noisy,1.2948
noisy/XAVIER_5_2_NOISE_1_2_noisy.wav,noisy,1.3351
noisy/XAVIER_5_2_NOISE_20_2_noisy.wav,noisy,1.3815
noisy/XAVIER_5_2_NOISE_21_2_noisy.wav,noisy,1.4124
noisy/XAVIER_5_2_NOISE_22_2_noisy.wav,noisy,3.0939
noisy/XAVIER_5_2_NOISE_23_2_noisy.wav,noisy,1.7044
noisy/XAVIER_5_2_NOISE_24_2_noisy.wav,noisy,2.2565
noisy/XAVIER_5_2_NOISE_25_2_noisy.wav,noisy,2.5438
noisy/XAVIER_5_2_NOISE_26_2_noisy.wav,noisy,1.7255
noisy/XAVIER_5_2_NOISE_27_2_noisy.wav,noisy,1.7775
noisy/XAVIER_5_2_NOISE_28_2_noisy.wav,noisy,1.4459
noisy/XAVIER_5_2_NOISE_29_2_noisy.wav,noisy,1.3721
noisy/XAVIER_5_2_NOISE_2_2_noisy.wav,noisy,1.6708
noisy/XAVIER_5_2_NOISE_30_2_noisy.wav,noisy,1.3188
noisy/XAVIER_5_2_NOISE_31_2_noisy.wav,noisy,1.3171
noisy/XAVIER_5_2_NOISE_32_2_noisy.wav,noisy,1.6365
noisy/XAVIER_5_2_NOISE_33_2_noisy.wav,noisy,1.4258
noisy/XAVIER_5_2_NOISE_34_2_noisy.wav,noisy,1.303
noisy/XAVIER_5_2_NOISE_35_2_noisy.wav,noisy,1.3292
noisy/XAVIER_5_2_NOISE_36_2_noisy.wav,noisy,1.409
noisy/XAVIER_5_2_NOISE_37_2_noisy.wav,noisy,2.1677
noisy/XAVIER_5_2_NOISE_38_2_noisy.wav,noisy,1.5511
noisy/XAVIER_5_2_NOISE_3_2_noisy.wav,noisy,2.5561
noisy/XAVIER_5_2_NOISE_4_2_noisy.wav,noisy,1.3638
noisy/XAVIER_5_2_NOISE_5_2_noisy.wav,noisy,2.4017
noisy/XAVIER_5_2_NOISE_6_2_noisy.wav,noisy,2.4153
noisy/XAVIER_5_2_NOISE_7_2_noisy.wav,noisy,3.1201
noisy/XAVIER_5_2_NOISE_8_2_noisy.wav,noisy,1.3298
noisy/XAVIER_5_2_NOISE_9_2_noisy.wav,noisy,1.3118
enhanced/ALESSANDRA_1_2_NOISE_10_2_enhanced.wav,enhanced,1.5397
enhanced/ALESSANDRA_1_2_NOISE_11_2_enhanced.wav,enhanced,2.6022
enhanced/ALESSANDRA_1_2_NOISE_12_2_enhanced.wav,enhanced,1.5293
enhanced/ALESSANDRA_1_2_NOISE_13_2_enhanced.wav,enhanced,2.8044
enhanced/ALESSANDRA_1_2_NOISE_14_2_enhanced.wav,enhanced,1.3371
enhanced/ALESSANDRA_1_2_NOISE_15_2_enhanced.wav,enhanced,1.8492
enhanced/ALESSANDRA_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2284
enhanced/ALESSANDRA_1_2_NOISE_17_2_enhanced.wav,enhanced,2.2416
enhanced/ALESSANDRA_1_2_NOISE_18_2_enhanced.wav,enhanced,2.3264
enhanced/ALESSANDRA_1_2_NOISE_19_2_enhanced.wav,enhanced,1.3325
enhanced/ALESSANDRA_1_2_NOISE_1_2_enhanced.wav,enhanced,1.5757
enhanced/ALESSANDRA_1_2_NOISE_20_2_enhanced.wav,enhanced,1.5751
enhanced/ALESSANDRA_1_2_NOISE_21_2_enhanced.wav,enhanced,1.99
enhanced/ALESSANDRA_1_2_NOISE_22_2_enhanced.wav,enhanced,3.2656
enhanced/ALESSANDRA_1_2_NOISE_23_2_enhanced.wav,enhanced,2.2951
enhanced/ALESSANDRA_1_2_NOISE_24_2_enhanced.wav,enhanced,2.7769
enhanced/ALESSANDRA_1_2_NOISE_25_2_enhanced.wav,enhanced,2.8557
enhanced/ALESSANDRA_1_2_NOISE_26_2_enhanced.wav,enhanced,2.5616
enhanced/ALESSANDRA_1_2_NOISE_27_2_enhanced.wav,enhanced,2.4703
enhanced/ALESSANDRA_1_2_NOISE_28_2_enhanced.wav,enhanced,2.3608
enhanced/ALESSANDRA_1_2_NOISE_29_2_enhanced.wav,enhanced,1.6522
enhanced/ALESSANDRA_1_2_NOISE_2_2_enhanced.wav,enhanced,2.0086
enhanced/ALESSANDRA_1_2_NOISE_30_2_enhanced.wav,enhanced,1.5397
enhanced/ALESSANDRA_1_2_NOISE_31_2_enhanced.wav,enhanced,1.4406
enhanced/ALESSANDRA_1_2_NOISE_32_2_enhanced.wav,enhanced,2.3384
enhanced/ALESSANDRA_1_2_NOISE_33_2_enhanced.wav,enhanced,1.3144
enhanced/ALESSANDRA_1_2_NOISE_34_2_enhanced.wav,enhanced,1.5657
enhanced/ALESSANDRA_1_2_NOISE_35_2_enhanced.wav,enhanced,1.5988
enhanced/ALESSANDRA_1_2_NOISE_36_2_enhanced.wav,enhanced,1.5491
enhanced/ALESSANDRA_1_2_NOISE_37_2_enhanced.wav,enhanced,2.7656
enhanced/ALESSANDRA_1_2_NOISE_38_2_enhanced.wav,enhanced,2.4824
enhanced/ALESSANDRA_1_2_NOISE_3_2_enhanced.wav,enhanced,2.9589
enhanced/ALESSANDRA_1_2_NOISE_4_2_enhanced.wav,enhanced,1.8043
enhanced/ALESSANDRA_1_2_NOISE_5_2_enhanced.wav,enhanced,2.477
enhanced/ALESSANDRA_1_2_NOISE_6_2_enhanced.wav,enhanced,1.8651
enhanced/ALESSANDRA_1_2_NOISE_7_2_enhanced.wav,enhanced,3.116
enhanced/ALESSANDRA_1_2_NOISE_8_2_enhanced.wav,enhanced,2.0462
enhanced/ALESSANDRA_1_2_NOISE_9_2_enhanced.wav,enhanced,1.3542
enhanced/ALESSANDRA_2_2_NOISE_10_2_enhanced.wav,enhanced,1.6166
enhanced/ALESSANDRA_2_2_NOISE_11_2_enhanced.wav,enhanced,2.646
enhanced/ALESSANDRA_2_2_NOISE_12_2_enhanced.wav,enhanced,1.5864
enhanced/ALESSANDRA_2_2_NOISE_13_2_enhanced.wav,enhanced,2.802
enhanced/ALESSANDRA_2_2_NOISE_14_2_enhanced.wav,enhanced,1.3671
enhanced/ALESSANDRA_2_2_NOISE_15_2_enhanced.wav,enhanced,2.1346
enhanced/ALESSANDRA_2_2_NOISE_16_2_enhanced.wav,enhanced,3.2855
enhanced/ALESSANDRA_2_2_NOISE_17_2_enhanced.wav,enhanced,2.6147
enhanced/ALESSANDRA_2_2_NOISE_18_2_enhanced.wav,enhanced,2.498
enhanced/ALESSANDRA_2_2_NOISE_19_2_enhanced.wav,enhanced,1.3525
enhanced/ALESSANDRA_2_2_NOISE_1_2_enhanced.wav,enhanced,1.7973
enhanced/ALESSANDRA_2_2_NOISE_20_2_enhanced.wav,enhanced,1.5613
enhanced/ALESSANDRA_2_2_NOISE_21_2_enhanced.wav,enhanced,2.2057
enhanced/ALESSANDRA_2_2_NOISE_22_2_enhanced.wav,enhanced,3.2156
enhanced/ALESSANDRA_2_2_NOISE_23_2_enhanced.wav,enhanced,2.398
enhanced/ALESSANDRA_2_2_NOISE_24_2_enhanced.wav,enhanced,2.843
enhanced/ALESSANDRA_2_2_NOISE_25_2_enhanced.wav,enhanced,3.1129
enhanced/ALESSANDRA_2_2_NOISE_26_2_enhanced.wav,enhanced,2.7048
enhanced/ALESSANDRA_2_2_NOISE_27_2_enhanced.wav,enhanced,2.5895
enhanced/ALESSANDRA_2_2_NOISE_28_2_enhanced.wav,enhanced,2.3736
enhanced/ALESSANDRA_2_2_NOISE_29_2_enhanced.wav,enhanced,2.0915
enhanced/ALESSANDRA_2_2_NOISE_2_2_enhanced.wav,enhanced,2.2269
enhanced/ALESSANDRA_2_2_NOISE_30_2_enhanced.wav,enhanced,1.5416
enhanced/ALESSANDRA_2_2_NOISE_31_2_enhanced.wav,enhanced,1.6569
enhanced/ALESSANDRA_2_2_NOISE_32_2_enhanced.wav,enhanced,2.342
enhanced/ALESSANDRA_2_2_NOISE_33_2_enhanced.wav,enhanced,1.3462
enhanced/ALESSANDRA_2_2_NOISE_34_2_enhanced.wav,enhanced,1.5309
enhanced/ALESSANDRA_2_2_NOISE_35_2_enhanced.wav,enhanced,1.7044
enhanced/ALESSANDRA_2_2_NOISE_36_2_enhanced.wav,enhanced,1.576
enhanced/ALESSANDRA_2_2_NOISE_37_2_enhanced.wav,enhanced,2.739
enhanced/ALESSANDRA_2_2_NOISE_38_2_enhanced.wav,enhanced,2.6108
enhanced/ALESSANDRA_2_2_NOISE_3_2_enhanced.wav,enhanced,3.0847
enhanced/ALESSANDRA_2_2_NOISE_4_2_enhanced.wav,enhanced,2.0303
enhanced/ALESSANDRA_2_2_NOISE_5_2_enhanced.wav,enhanced,2.6031
enhanced/ALESSANDRA_2_2_NOISE_6_2_enhanced.wav,enhanced,2.0949
enhanced/ALESSANDRA_2_2_NOISE_7_2_enhanced.wav,enhanced,3.2272
enhanced/ALESSANDRA_2_2_NOISE_8_2_enhanced.wav,enhanced,2.2405
enhanced/ALESSANDRA_2_2_NOISE_9_2_enhanced.wav,enhanced,1.3548
enhanced/ALESSANDRA_3_2_NOISE_10_2_enhanced.wav,enhanced,1.4568
enhanced/ALESSANDRA_3_2_NOISE_11_2_enhanced.wav,enhanced,2.6473
enhanced/ALESSANDRA_3_2_NOISE_12_2_enhanced.wav,enhanced,1.5552
enhanced/ALESSANDRA_3_2_NOISE_13_2_enhanced.wav,enhanced,2.9426
enhanced/ALESSANDRA_3_2_NOISE_14_2_enhanced.wav,enhanced,1.3614
enhanced/ALESSANDRA_3_2_NOISE_15_2_enhanced.wav,enhanced,1.9158
enhanced/ALESSANDRA_3_2_NOISE_16_2_enhanced.wav,enhanced,3.3737
enhanced/ALESSANDRA_3_2_NOISE_17_2_enhanced.wav,enhanced,2.247
enhanced/ALESSANDRA_3_2_NOISE_18_2_enhanced.wav,enhanced,2.6125
enhanced/ALESSANDRA_3_2_NOISE_19_2_enhanced.wav,enhanced,1.318
enhanced/ALESSANDRA_3_2_NOISE_1_2_enhanced.wav,enhanced,1.6731
enhanced/ALESSANDRA_3_2_NOISE_20_2_enhanced.wav,enhanced,1.5781
enhanced/ALESSANDRA_3_2_NOISE_21_2_enhanced.wav,enhanced,2.0652
enhanced/ALESSANDRA_3_2_NOISE_22_2_enhanced.wav,enhanced,3.3712
enhanced/ALESSANDRA_3_2_NOISE_23_2_enhanced.wav,enhanced,2.2267
enhanced/ALESSANDRA_3_2_NOISE_24_2_enhanced.wav,enhanced,2.972
enhanced/ALESSANDRA_3_2_NOISE_25_2_enhanced.wav,enhanced,3.0043
enhanced/ALESSANDRA_3_2_NOISE_26_2_enhanced.wav,enhanced,2.6536
enhanced/ALESSANDRA_3_2_NOISE_27_2_enhanced.wav,enhanced,2.4983
enhanced/ALESSANDRA_3_2_NOISE_28_2_enhanced.wav,enhanced,2.2847
enhanced/ALESSANDRA_3_2_NOISE_29_2_enhanced.wav,enhanced,1.7833
enhanced/ALESSANDRA_3_2_NOISE_2_2_enhanced.wav,enhanced,2.232
enhanced/ALESSANDRA_3_2_NOISE_30_2_enhanced.wav,enhanced,1.4968
enhanced/ALESSANDRA_3_2_NOISE_31_2_enhanced.wav,enhanced,1.4657
enhanced/ALESSANDRA_3_2_NOISE_32_2_enhanced.wav,enhanced,2.3989
enhanced/ALESSANDRA_3_2_NOISE_33_2_enhanced.wav,enhanced,1.2875
enhanced/ALESSANDRA_3_2_NOISE_34_2_enhanced.wav,enhanced,1.5474
enhanced/ALESSANDRA_3_2_NOISE_35_2_enhanced.wav,enhanced,1.6789
enhanced/ALESSANDRA_3_2_NOISE_36_2_enhanced.wav,enhanced,1.6041
enhanced/ALESSANDRA_3_2_NOISE_37_2_enhanced.wav,enhanced,2.7901
enhanced/ALESSANDRA_3_2_NOISE_38_2_enhanced.wav,enhanced,2.5348
enhanced/ALESSANDRA_3_2_NOISE_3_2_enhanced.wav,enhanced,3.1468
enhanced/ALESSANDRA_3_2_NOISE_4_2_enhanced.wav,enhanced,2.0348
enhanced/ALESSANDRA_3_2_NOISE_5_2_enhanced.wav,enhanced,2.6638
enhanced/ALESSANDRA_3_2_NOISE_6_2_enhanced.wav,enhanced,2.3132
enhanced/ALESSANDRA_3_2_NOISE_7_2_enhanced.wav,enhanced,3.1677
enhanced/ALESSANDRA_3_2_NOISE_8_2_enhanced.wav,enhanced,2.1113
enhanced/ALESSANDRA_3_2_NOISE_9_2_enhanced.wav,enhanced,1.3161
enhanced/ALESSANDRA_4_2_NOISE_10_2_enhanced.wav,enhanced,1.4891
enhanced/ALESSANDRA_4_2_NOISE_11_2_enhanced.wav,enhanced,2.5307
enhanced/ALESSANDRA_4_2_NOISE_12_2_enhanced.wav,enhanced,1.4916
enhanced/ALESSANDRA_4_2_NOISE_13_2_enhanced.wav,enhanced,2.7793
enhanced/ALESSANDRA_4_2_NOISE_14_2_enhanced.wav,enhanced,1.3549
enhanced/ALESSANDRA_4_2_NOISE_15_2_enhanced.wav,enhanced,1.8864
enhanced/ALESSANDRA_4_2_NOISE_16_2_enhanced.wav,enhanced,3.131
enhanced/ALESSANDRA_4_2_NOISE_17_2_enhanced.wav,enhanced,2.2193
enhanced/ALESSANDRA_4_2_NOISE_18_2_enhanced.wav,enhanced,2.2938
enhanced/ALESSANDRA_4_2_NOISE_19_2_enhanced.wav,enhanced,1.3348
enhanced/ALESSANDRA_4_2_NOISE_1_2_enhanced.wav,enhanced,1.5988
enhanced/ALESSANDRA_4_2_NOISE_20_2_enhanced.wav,enhanced,1.6429
enhanced/ALESSANDRA_4_2_NOISE_21_2_enhanced.wav,enhanced,1.9996
enhanced/ALESSANDRA_4_2_NOISE_22_2_enhanced.wav,enhanced,3.1685
enhanced/ALESSANDRA_4_2_NOISE_23_2_enhanced.wav,enhanced,2.1589
enhanced/ALESSANDRA_4_2_NOISE_24_2_enhanced.wav,enhanced,2.7606
enhanced/ALESSANDRA_4_2_NOISE_25_2_enhanced.wav,enhanced,2.7723
enhanced/ALESSANDRA_4_2_NOISE_26_2_enhanced.wav,enhanced,2.5955
enhanced/ALESSANDRA_4_2_NOISE_27_2_enhanced.wav,enhanced,2.4723
enhanced/ALESSANDRA_4_2_NOISE_28_2_enhanced.wav,enhanced,2.3045
enhanced/ALESSANDRA_4_2_NOISE_29_2_enhanced.wav,enhanced,1.8055
enhanced/ALESSANDRA_4_2_NOISE_2_2_enhanced.wav,enhanced,2.0537
enhanced/ALESSANDRA_4_2_NOISE_30_2_enhanced.wav,enhanced,1.5226
enhanced/ALESSANDRA_4_2_NOISE_31_2_enhanced.wav,enhanced,1.5408
enhanced/ALESSANDRA_4_2_NOISE_32_2_enhanced.wav,enhanced,2.3716
enhanced/ALESSANDRA_4_2_NOISE_33_2_enhanced.wav,enhanced,1.3254
enhanced/ALESSANDRA_4_2_NOISE_34_2_enhanced.wav,enhanced,1.4913
enhanced/ALESSANDRA_4_2_NOISE_35_2_enhanced.wav,enhanced,1.647
enhanced/ALESSANDRA_4_2_NOISE_36_2_enhanced.wav,enhanced,1.63
enhanced/ALESSANDRA_4_2_NOISE_37_2_enhanced.wav,enhanced,2.6861
enhanced/ALESSANDRA_4_2_NOISE_38_2_enhanced.wav,enhanced,2.4068
enhanced/ALESSANDRA_4_2_NOISE_3_2_enhanced.wav,enhanced,2.8987
enhanced/ALESSANDRA_4_2_NOISE_4_2_enhanced.wav,enhanced,2.0419
enhanced/ALESSANDRA_4_2_NOISE_5_2_enhanced.wav,enhanced,2.627
enhanced/ALESSANDRA_4_2_NOISE_6_2_enhanced.wav,enhanced,2.1649
enhanced/ALESSANDRA_4_2_NOISE_7_2_enhanced.wav,enhanced,3.1054
enhanced/ALESSANDRA_4_2_NOISE_8_2_enhanced.wav,enhanced,2.0888
enhanced/ALESSANDRA_4_2_NOISE_9_2_enhanced.wav,enhanced,1.3319
enhanced/ALESSANDRA_5_2_NOISE_10_2_enhanced.wav,enhanced,1.5172
enhanced/ALESSANDRA_5_2_NOISE_11_2_enhanced.wav,enhanced,2.5727
enhanced/ALESSANDRA_5_2_NOISE_12_2_enhanced.wav,enhanced,1.4762
enhanced/ALESSANDRA_5_2_NOISE_13_2_enhanced.wav,enhanced,2.8914
enhanced/ALESSANDRA_5_2_NOISE_14_2_enhanced.wav,enhanced,1.3091
enhanced/ALESSANDRA_5_2_NOISE_15_2_enhanced.wav,enhanced,2.0918
enhanced/ALESSANDRA_5_2_NOISE_16_2_enhanced.wav,enhanced,3.2174
enhanced/ALESSANDRA_5_2_NOISE_17_2_enhanced.wav,enhanced,2.1794
enhanced/ALESSANDRA_5_2_NOISE_18_2_enhanced.wav,enhanced,2.5208
enhanced/ALESSANDRA_5_2_NOISE_19_2_enhanced.wav,enhanced,1.3277
enhanced/ALESSANDRA_5_2_NOISE_1_2_enhanced.wav,enhanced,1.6704
enhanced/ALESSANDRA_5_2_NOISE_20_2_enhanced.wav,enhanced,1.4326
enhanced/ALESSANDRA_5_2_NOISE_21_2_enhanced.wav,enhanced,1.9323
enhanced/ALESSANDRA_5_2_NOISE_22_2_enhanced.wav,enhanced,3.2433
enhanced/ALESSANDRA_5_2_NOISE_23_2_enhanced.wav,enhanced,2.2331
enhanced/ALESSANDRA_5_2_NOISE_24_2_enhanced.wav,enhanced,2.9593
enhanced/ALESSANDRA_5_2_NOISE_25_2_enhanced.wav,enhanced,3.0624
enhanced/ALESSANDRA_5_2_NOISE_26_2_enhanced.wav,enhanced,2.6102
enhanced/ALESSANDRA_5_2_NOISE_27_2_enhanced.wav,enhanced,2.5396
enhanced/ALESSANDRA_5_2_NOISE_28_2_enhanced.wav,enhanced,2.2905
enhanced/ALESSANDRA_5_2_NOISE_29_2_enhanced.wav,enhanced,1.7733
enhanced/ALESSANDRA_5_2_NOISE_2_2_enhanced.wav,enhanced,1.9493
enhanced/ALESSANDRA_5_2_NOISE_30_2_enhanced.wav,enhanced,1.4358
enhanced/ALESSANDRA_5_2_NOISE_31_2_enhanced.wav,enhanced,1.5702
enhanced/ALESSANDRA_5_2_NOISE_32_2_enhanced.wav,enhanced,2.2419
enhanced/ALESSANDRA_5_2_NOISE_33_2_enhanced.wav,enhanced,1.2884
enhanced/ALESSANDRA_5_2_NOISE_34_2_enhanced.wav,enhanced,1.5774
enhanced/ALESSANDRA_5_2_NOISE_35_2_enhanced.wav,enhanced,1.5013
enhanced/ALESSANDRA_5_2_NOISE_36_2_enhanced.wav,enhanced,1.5619
enhanced/ALESSANDRA_5_2_NOISE_37_2_enhanced.wav,enhanced,2.7579
enhanced/ALESSANDRA_5_2_NOISE_38_2_enhanced.wav,enhanced,2.5445
enhanced/ALESSANDRA_5_2_NOISE_3_2_enhanced.wav,enhanced,3.072
enhanced/ALESSANDRA_5_2_NOISE_4_2_enhanced.wav,enhanced,1.7936
enhanced/ALESSANDRA_5_2_NOISE_5_2_enhanced.wav,enhanced,2.5996
enhanced/ALESSANDRA_5_2_NOISE_6_2_enhanced.wav,enhanced,1.9707
enhanced/ALESSANDRA_5_2_NOISE_7_2_enhanced.wav,enhanced,3.2112
enhanced/ALESSANDRA_5_2_NOISE_8_2_enhanced.wav,enhanced,2.1217
enhanced/ALESSANDRA_5_2_NOISE_9_2_enhanced.wav,enhanced,1.3175
enhanced/ANTOINE_1_2_NOISE_10_2_enhanced.wav,enhanced,1.4399
enhanced/ANTOINE_1_2_NOISE_11_2_enhanced.wav,enhanced,2.5056
enhanced/ANTOINE_1_2_NOISE_12_2_enhanced.wav,enhanced,1.3426
enhanced/ANTOINE_1_2_NOISE_13_2_enhanced.wav,enhanced,2.8498
enhanced/ANTOINE_1_2_NOISE_14_2_enhanced.wav,enhanced,1.2802
enhanced/ANTOINE_1_2_NOISE_15_2_enhanced.wav,enhanced,1.837
enhanced/ANTOINE_1_2_NOISE_16_2_enhanced.wav,enhanced,3.2983
enhanced/ANTOINE_1_2_NOISE_17_2_enhanced.wav,enhanced,2.1565
enhanced/ANTOINE_1_2_NOISE_18_2_enhanced.wav,enhanced,1.9055
enhanced/ANTOINE_1_2_NOISE_19_2_enhanced.wav,enhanced,1.2943
enhanced/ANTOINE_1_2_NOISE_1_2_enhanced.wav,enhanced,1.291
enhanced/ANTOINE_1_2_NOISE_20_2_enhanced.wav,enhanced,1.2974
enhanced/ANTOINE_1_2_NOISE_21_2_enhanced.wav,enhanced,1.6447
enhanced/ANTOINE_1_2_NOISE_22_2_enhanced.wav,enhanced,3.3593
enhanced/ANTOINE_1_2_NOISE_23_2_enhanced.wav,enhanced,1.9917
enhanced/ANTOINE_1_2_NOISE_24_2_enhanced.wav,enhanced,2.7854
enhanced/ANTOINE_1_2_NOISE_25_2_enhanced.wav,enhanced,2.8139
enhanced/ANTOINE_1_2_NOISE_26_2_enhanced.wav,enhanced,2.3152
enhanced/ANTOINE_1_2_NOISE_27_2_enhanced.wav,enhanced,2.1498
enhanced/ANTOINE_1_2_NOISE_28_2_enhanced.wav,enhanced,1.5324
enhanced/ANTOINE_1_2_NOISE_29_2_enhanced.wav,enhanced,1.3228
enhanced/ANTOINE_1_2_NOISE_2_2_enhanced.wav,enhanced,2.0673
enhanced/ANTOINE_1_2_NOISE_30_2_enhanced.wav,enhanced,1.3306
enhanced/ANTOINE_1_2_NOISE_31_2_enhanced.wav,enhanced,1.2868
enhanced/ANTOINE_1_2_NOISE_32_2_enhanced.wav,enhanced,1.9555
enhanced/ANTOINE_1_2_NOISE_33_2_enhanced.wav,enhanced,1.2966
enhanced/ANTOINE_1_2_NOISE_34_2_enhanced.wav,enhanced,1.318
enhanced/ANTOINE_1_2_NOISE_35_2_enhanced.wav,enhanced,1.3202
enhanced/ANTOINE_1_2_NOISE_36_2_enhanced.wav,enhanced,1.397
enhanced/ANTOINE_1_2_NOISE_37_2_enhanced.wav,enhanced,2.6693
enhanced/ANTOINE_1_2_NOISE_38_2_enhanced.wav,enhanced,1.8966
